messageDate=2008-06-04, messageSequenceNumber=0, securityIdFlag=Cusip, securityId=USD/ZAR1, currentAvgCost=7.77246, openAvgCost=0, realizedPL=0, currentPosition=5000000, totalBuyVolume=5000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=USD/ZAR1FF08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=518, level1TagName=EM.EEA_ZAR_FX, level2TagId=511, level2TagName=FX, level3TagId=510, level3TagName=ZAR, level4TagId=239, level4TagName=EM_CEMEA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=11, securityIdFlag=Cusip, securityId=TYU8, currentAvgCost=114.3183594, openAvgCost=0, realizedPL=0, currentPosition=32, totalBuyVolume=3200000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=8, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=TYU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=12, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.042997, openAvgCost=111.0391, realizedPL=0, currentPosition=-20, totalBuyVolume=0, totalSellVolume=500000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=13, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.04221, openAvgCost=111.0391, realizedPL=0, currentPosition=-25, totalBuyVolume=0, totalSellVolume=1000000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=2, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=14, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0325708, openAvgCost=111.0391, realizedPL=0, currentPosition=-30, totalBuyVolume=0, totalSellVolume=1500000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=3, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=15, securityIdFlag=Cusip, securityId=SPQ4018L3, currentAvgCost=-1.8764895, openAvgCost=0, realizedPL=0, currentPosition=5000000, totalBuyVolume=5000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Corporate, bloombergId=SPQ4018L3, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=16, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0322762, openAvgCost=111.0391, realizedPL=0, currentPosition=-31, totalBuyVolume=0, totalSellVolume=1600000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=17, securityIdFlag=Cusip, securityId=SPS200CF5, currentAvgCost=1.9609164, openAvgCost=1.9609164, realizedPL=-4221.35, currentPosition=-47000000, totalBuyVolume=5000000, totalSellVolume=0, openPosition=-52000000, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Corporate, bloombergId=SPS200CF5, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=9, level1TagName=QF.DTD_USD, level2TagId=7, level2TagName=Capital Structure, level3TagId=6, level3TagName=Credit, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=18, securityIdFlag=Cusip, securityId=SPQ4018N9, currentAvgCost=1.8764895, openAvgCost=0, realizedPL=0, currentPosition=-5000000, totalBuyVolume=0, totalSellVolume=5000000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Corporate, bloombergId=SPQ4018N9, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=9, level1TagName=QF.DTD_USD, level2TagId=7, level2TagName=Capital Structure, level3TagId=6, level3TagName=Credit, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=21, securityIdFlag=Cusip, securityId=FVM8, currentAvgCost=111.820312, openAvgCost=0, realizedPL=0, currentPosition=10, totalBuyVolume=1000000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=2, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVM8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=22, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0320259, openAvgCost=111.0391, realizedPL=0, currentPosition=-41, totalBuyVolume=0, totalSellVolume=2600000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=6, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=23, securityIdFlag=Cusip, securityId=FVM8, currentAvgCost=111.820312, openAvgCost=0, realizedPL=0, currentPosition=18, totalBuyVolume=1800000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=3, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVM8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=24, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0318992, openAvgCost=111.0391, realizedPL=0, currentPosition=-49, totalBuyVolume=0, totalSellVolume=3400000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=7, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=25, securityIdFlag=Cusip, securityId=FVM8, currentAvgCost=111.820312, openAvgCost=0, realizedPL=0, currentPosition=22, totalBuyVolume=2200000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=4, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVM8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=26, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0318502, openAvgCost=111.0391, realizedPL=0, currentPosition=-53, totalBuyVolume=0, totalSellVolume=3800000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=8, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=27, securityIdFlag=Cusip, securityId=FVM8, currentAvgCost=111.820312, openAvgCost=0, realizedPL=0, currentPosition=23, totalBuyVolume=2300000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=5, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVM8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=28, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0318391, openAvgCost=111.0391, realizedPL=0, currentPosition=-54, totalBuyVolume=0, totalSellVolume=3900000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=9, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=29, securityIdFlag=Cusip, securityId=FVM8, currentAvgCost=111.820312, openAvgCost=0, realizedPL=0, currentPosition=26, totalBuyVolume=2600000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=6, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVM8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=30, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0318081, openAvgCost=111.0391, realizedPL=0, currentPosition=-57, totalBuyVolume=0, totalSellVolume=4200000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=10, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=31, securityIdFlag=Cusip, securityId=FVM8, currentAvgCost=111.820312, openAvgCost=0, realizedPL=0, currentPosition=31, totalBuyVolume=3100000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=7, totalNumberOfSells=0, account=QMF, productCode=Commodity, bloombergId=FVM8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=32, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0317631, openAvgCost=111.0391, realizedPL=0, currentPosition=-62, totalBuyVolume=0, totalSellVolume=4700000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=11, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=33, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0305588, openAvgCost=111.0391, realizedPL=0, currentPosition=-67, totalBuyVolume=0, totalSellVolume=5200000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=12, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=34, securityIdFlag=Cusip, securityId=FVU8, currentAvgCost=111.0333194, openAvgCost=111.0391, realizedPL=0, currentPosition=-72, totalBuyVolume=0, totalSellVolume=5700000, openPosition=-15, totalNumberOfBuys=0, totalNumberOfSells=13, account=QMF, productCode=Commodity, bloombergId=FVU8, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=NO PB
messageDate=2008-06-04, messageSequenceNumber=35, securityIdFlag=Cusip, securityId=USD/JPY1, currentAvgCost=104.3693, openAvgCost=0, realizedPL=0, currentPosition=-1788000, totalBuyVolume=0, totalSellVolume=1788000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/JPY1GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=36, securityIdFlag=Cusip, securityId=USD/JPY2, currentAvgCost=104.3693, openAvgCost=0, realizedPL=0, currentPosition=-1788000, totalBuyVolume=0, totalSellVolume=1788000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=EMF, productCode=Currency, bloombergId=USD/JPY2GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=37, securityIdFlag=Cusip, securityId=EUR/USD1, currentAvgCost=1.54548, openAvgCost=0, realizedPL=0, currentPosition=1109040.56, totalBuyVolume=1109040.55, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=EUR/USD1GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=38, securityIdFlag=Cusip, securityId=EUR/USD2, currentAvgCost=1.54548, openAvgCost=0, realizedPL=0, currentPosition=1109040.56, totalBuyVolume=1109040.55, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=EUR/USD2GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=39, securityIdFlag=Cusip, securityId=AUD/USD1, currentAvgCost=0.958048, openAvgCost=0, realizedPL=0, currentPosition=798000, totalBuyVolume=798000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=AUD/USD1GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=40, securityIdFlag=Cusip, securityId=AUD/USD2, currentAvgCost=0.958048, openAvgCost=0, realizedPL=0, currentPosition=798000, totalBuyVolume=798000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=AUD/USD2GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2008-06-04, messageSequenceNumber=41, securityIdFlag=Cusip, securityId=GBP/USD1, currentAvgCost=1.952867, openAvgCost=0, realizedPL=0, currentPosition=204827.06, totalBuyVolume=204827.05, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=EMF, productCode=Currency, bloombergId=GBP/USD1GG08, strikePrice=0, tradeDate=2008-06-04, programType=, daysToSettle=, level1TagId=654, level1TagName=EM.A_SGD_FX, level2TagId=647, level2TagName=FX, level3TagId=646, level3TagName=SGD, level4TagId=555, level4TagName=EM_ASIA, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
