messageDate=2009-03-11, messageSequenceNumber=0, securityIdFlag=Cusip, securityId=320517105, currentAvgCost=9.078652, openAvgCost=9.3199997, realizedPL=0, currentPosition=10774, totalBuyVolume=279, totalSellVolume=0, openPosition=10495, totalNumberOfBuys=1, totalNumberOfSells=0, account=TEST, productCode=Equity, bloombergId=320517105, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=728, level1TagName=TEST, level2TagId=727, level2TagName=TEST_, level3TagId=726, level3TagName=TEST.., level4TagId=725, level4TagName=TEST., level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=MSPB
messageDate=2009-03-11, messageSequenceNumber=12, securityIdFlag=Cusip, securityId=BPM9, currentAvgCost=137.24, openAvgCost=0, realizedPL=0, currentPosition=-375000, totalBuyVolume=0, totalSellVolume=375000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=BPM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=13, securityIdFlag=Cusip, securityId=BPH9, currentAvgCost=137.2, openAvgCost=137.2, realizedPL=0, currentPosition=-125000, totalBuyVolume=375000, totalSellVolume=0, openPosition=-500000, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Currency, bloombergId=BPH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=22, securityIdFlag=Cusip, securityId=CDM9, currentAvgCost=77.735, openAvgCost=0, realizedPL=0, currentPosition=-1100000, totalBuyVolume=0, totalSellVolume=1100000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=CDM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=23, securityIdFlag=Cusip, securityId=CDH9, currentAvgCost=0, openAvgCost=77.63, realizedPL=0, currentPosition=0, totalBuyVolume=1100000, totalSellVolume=0, openPosition=-1100000, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Currency, bloombergId=CDH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=24, securityIdFlag=Cusip, securityId=BPM9, currentAvgCost=137.24, openAvgCost=0, realizedPL=0, currentPosition=437500, totalBuyVolume=437500, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Currency, bloombergId=BPM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=25, securityIdFlag=Cusip, securityId=BPH9, currentAvgCost=137.2, openAvgCost=137.2, realizedPL=0, currentPosition=-312500, totalBuyVolume=0, totalSellVolume=437500, openPosition=125000, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=BPH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=26, securityIdFlag=Cusip, securityId=BPM9, currentAvgCost=137.24, openAvgCost=0, realizedPL=0, currentPosition=375000, totalBuyVolume=437500, totalSellVolume=62500, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=BPM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=27, securityIdFlag=Cusip, securityId=BPH9, currentAvgCost=137.2, openAvgCost=137.2, realizedPL=0, currentPosition=-250000, totalBuyVolume=62500, totalSellVolume=437500, openPosition=125000, totalNumberOfBuys=1, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=BPH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=28, securityIdFlag=Cusip, securityId=BPM9, currentAvgCost=137.24, openAvgCost=0, realizedPL=0, currentPosition=250000, totalBuyVolume=437500, totalSellVolume=187500, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=2, account=QMF, productCode=Currency, bloombergId=BPM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=29, securityIdFlag=Cusip, securityId=BPH9, currentAvgCost=137.2, openAvgCost=137.2, realizedPL=0, currentPosition=-125000, totalBuyVolume=187500, totalSellVolume=437500, openPosition=125000, totalNumberOfBuys=2, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=BPH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=30, securityIdFlag=Cusip, securityId=BPM9, currentAvgCost=137.24, openAvgCost=0, realizedPL=0, currentPosition=62500, totalBuyVolume=437500, totalSellVolume=375000, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=3, account=QMF, productCode=Currency, bloombergId=BPM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=31, securityIdFlag=Cusip, securityId=BPH9, currentAvgCost=137.2, openAvgCost=137.2, realizedPL=0, currentPosition=62500, totalBuyVolume=375000, totalSellVolume=437500, openPosition=125000, totalNumberOfBuys=3, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=BPH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=32, securityIdFlag=Cusip, securityId=BPM9, currentAvgCost=0, openAvgCost=0, realizedPL=0, currentPosition=0, totalBuyVolume=437500, totalSellVolume=437500, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=4, account=QMF, productCode=Currency, bloombergId=BPM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=33, securityIdFlag=Cusip, securityId=BPH9, currentAvgCost=137.2, openAvgCost=137.2, realizedPL=0, currentPosition=125000, totalBuyVolume=437500, totalSellVolume=437500, openPosition=125000, totalNumberOfBuys=4, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=BPH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=34, securityIdFlag=Cusip, securityId=ADM9, currentAvgCost=63.835, openAvgCost=0, realizedPL=0, currentPosition=300000, totalBuyVolume=300000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Currency, bloombergId=ADM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=35, securityIdFlag=Cusip, securityId=ADH9, currentAvgCost=64.13, openAvgCost=64.13, realizedPL=0, currentPosition=200000, totalBuyVolume=0, totalSellVolume=300000, openPosition=500000, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=ADH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=36, securityIdFlag=Cusip, securityId=SFM9, currentAvgCost=86.2, openAvgCost=0, realizedPL=0, currentPosition=500000, totalBuyVolume=875000, totalSellVolume=375000, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=SFM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=37, securityIdFlag=Cusip, securityId=SFH9, currentAvgCost=0, openAvgCost=85.97, realizedPL=0, currentPosition=0, totalBuyVolume=375000, totalSellVolume=875000, openPosition=500000, totalNumberOfBuys=1, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=SFH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=54, securityIdFlag=Cusip, securityId=JYM9, currentAvgCost=101.32, openAvgCost=0, realizedPL=0, currentPosition=-162500000, totalBuyVolume=0, totalSellVolume=162500000, openPosition=0, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=JYM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=55, securityIdFlag=Cusip, securityId=JYH9, currentAvgCost=101.1, openAvgCost=101.1, realizedPL=0, currentPosition=75000000, totalBuyVolume=162500000, totalSellVolume=0, openPosition=-87500000, totalNumberOfBuys=1, totalNumberOfSells=0, account=QMF, productCode=Currency, bloombergId=JYH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=62, securityIdFlag=Cusip, securityId=ADM9, currentAvgCost=63.835, openAvgCost=0, realizedPL=0, currentPosition=500000, totalBuyVolume=500000, totalSellVolume=0, openPosition=0, totalNumberOfBuys=2, totalNumberOfSells=0, account=QMF, productCode=Currency, bloombergId=ADM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=63, securityIdFlag=Cusip, securityId=ADH9, currentAvgCost=0, openAvgCost=64.13, realizedPL=0, currentPosition=0, totalBuyVolume=0, totalSellVolume=500000, openPosition=500000, totalNumberOfBuys=0, totalNumberOfSells=2, account=QMF, productCode=Currency, bloombergId=ADH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=852, level1TagName=QF.FaderClose, level2TagId=789, level2TagName=MeanReversion, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=64, securityIdFlag=Cusip, securityId=FVM9, currentAvgCost=116.4457297, openAvgCost=116.4688, realizedPL=0, currentPosition=-21, totalBuyVolume=0, totalSellVolume=200000, openPosition=-19, totalNumberOfBuys=0, totalNumberOfSells=1, account=QMF, productCode=Commodity, bloombergId=FVM9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=65, securityIdFlag=Cusip, securityId=FVM9, currentAvgCost=116.3952898, openAvgCost=116.4688, realizedPL=0, currentPosition=-27, totalBuyVolume=0, totalSellVolume=800000, openPosition=-19, totalNumberOfBuys=0, totalNumberOfSells=2, account=QMF, productCode=Commodity, bloombergId=FVM9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=66, securityIdFlag=Cusip, securityId=FVM9, currentAvgCost=116.3831146, openAvgCost=116.4688, realizedPL=0, currentPosition=-29, totalBuyVolume=0, totalSellVolume=1000000, openPosition=-19, totalNumberOfBuys=0, totalNumberOfSells=3, account=QMF, productCode=Commodity, bloombergId=FVM9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=67, securityIdFlag=Cusip, securityId=FVM9, currentAvgCost=116.3725105, openAvgCost=116.4688, realizedPL=0, currentPosition=-31, totalBuyVolume=0, totalSellVolume=1200000, openPosition=-19, totalNumberOfBuys=0, totalNumberOfSells=4, account=QMF, productCode=Commodity, bloombergId=FVM9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=68, securityIdFlag=Cusip, securityId=FVM9, currentAvgCost=116.3631916, openAvgCost=116.4688, realizedPL=0, currentPosition=-33, totalBuyVolume=0, totalSellVolume=1400000, openPosition=-19, totalNumberOfBuys=0, totalNumberOfSells=5, account=QMF, productCode=Commodity, bloombergId=FVM9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=69, securityIdFlag=Cusip, securityId=FVM9, currentAvgCost=116.3441862, openAvgCost=116.4688, realizedPL=0, currentPosition=-38, totalBuyVolume=0, totalSellVolume=1900000, openPosition=-19, totalNumberOfBuys=0, totalNumberOfSells=6, account=QMF, productCode=Commodity, bloombergId=FVM9, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=70, securityIdFlag=Cusip, securityId=ECM9, currentAvgCost=1.26385, openAvgCost=0, realizedPL=0, currentPosition=125000, totalBuyVolume=250000, totalSellVolume=125000, openPosition=0, totalNumberOfBuys=1, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=ECM9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
messageDate=2009-03-11, messageSequenceNumber=71, securityIdFlag=Cusip, securityId=ECH9, currentAvgCost=1.2637, openAvgCost=1.2637, realizedPL=0, currentPosition=-625000, totalBuyVolume=125000, totalSellVolume=250000, openPosition=-500000, totalNumberOfBuys=1, totalNumberOfSells=1, account=QMF, productCode=Currency, bloombergId=ECH9    M, strikePrice=0, tradeDate=2009-03-11, programType=, daysToSettle=, level1TagId=51, level1TagName=QF.NDayBreak, level2TagId=50, level2TagName=Breakout, level3TagId=46, level3TagName=General, level4TagId=5, level4TagName=QUANTYS, level5TagId=, level5TagName=, level6TagId=, level6TagName=, short=N, cfd=N, primeBroker=GSFUT
