x..i..
2002-02-05,0.0423807330209791
2002-02-06,0.0429455232010525
2002-02-07,0.043140072184368
2002-02-08,0.0432584188278042
2002-02-11,0.0435720729816556
2002-02-12,0.0433711095250268
2002-02-13,0.0423810897912118
2002-02-14,0.0423176075354594
2002-02-15,0.0425352253755278
2002-02-19,0.0410573928231166
2002-02-20,0.0408766372556653
2002-02-21,0.0401916117020194
2002-02-22,0.0402217766305555
2002-02-25,0.042562491687234
2002-02-26,0.0428460627499981
2002-02-27,0.0431026857522918
2002-02-28,0.0430085611800630
2002-03-01,0.0386729944312835
2002-03-04,0.0386201009291318
2002-03-05,0.0386099879310318
2002-03-06,0.0386243987296463
2002-03-07,0.0383696083241485
2002-03-08,0.0392740402157028
2002-03-11,0.0393719252643886
2002-03-12,0.0393490055503292
2002-03-13,0.0392557072066618
2002-03-14,0.0392325864106402
2002-03-15,0.0353668569715243
2002-03-18,0.0330751016176076
2002-03-19,0.0328621187387363
2002-03-20,0.0324575685549896
2002-03-21,0.032472766803276
2002-03-22,0.0324825910060218
2002-03-25,0.0331143536406237
2002-03-26,0.033241252464437
2002-03-27,0.0331865451391573
2002-03-28,0.0332172328266724
2002-04-01,0.0324060007783044
2002-04-02,0.0342351484882431
2002-04-03,0.0342180135884215
2002-04-04,0.0341615593552514
2002-04-05,0.0341540180556881
2002-04-08,0.0341024994973726
2002-04-09,0.0342724564046269
2002-04-10,0.033948670606746
2002-04-11,0.0338998938255081
2002-04-12,0.0339151575062345
2002-04-15,0.0339160604356246
2002-04-16,0.0339392606097838
2002-04-17,0.0342308374881074
2002-04-18,0.034237795818033
2002-04-19,0.0343864158804062
2002-04-22,0.0331157676898559
2002-04-23,0.0331176260430096
2002-04-24,0.0331179405450931
2002-04-25,0.0331578100835517
2002-04-26,0.0331564714859274
2002-04-29,0.0331998490216531
2002-04-30,0.0330884029372777
2002-05-01,0.0324581346298415
2002-05-02,0.0313189483079238
2002-05-03,0.0304393141737744
2002-05-06,0.0300650445719946
2002-05-07,0.0294058968790949
2002-05-08,0.0291873666682704
2002-05-09,0.0291798281893633
2002-05-10,0.0291878938716911
2002-05-13,0.0282533786116166
2002-05-14,0.0277777644032994
2002-05-15,0.0272372113348306
2002-05-16,0.0272182863600037
2002-05-17,0.0279834493650846
2002-05-20,0.0280220037605582
2002-05-21,0.0223616030368496
2002-05-22,0.0221437105513325
2002-05-23,0.0219739879568583
2002-05-24,0.0216801831942639
2002-05-28,0.0216208209524709
2002-05-29,0.0216675732178274
2002-05-30,0.0214968618088992
2002-05-31,0.0215161704927416
2002-06-03,0.0213311776313691
2002-06-04,0.0200850060946652
2002-06-05,0.0199724728776333
2002-06-06,0.0203411915222951
2002-06-07,0.0202827921557715
2002-06-10,0.0203152579665767
2002-06-11,0.0202924083123006
2002-06-12,0.0202881869073766
2002-06-13,0.0203476444321791
2002-06-14,0.0212094270960369
2002-06-17,0.0211939230518875
2002-06-18,0.0212066835238950
2002-06-19,0.0203669596865896
2002-06-20,0.0209182134579422
2002-06-21,0.0210644035574430
2002-06-24,0.0216490034278177
2002-06-25,0.0225261981222224
2002-06-26,0.0198048916351176
2002-06-27,0.0200548594575418
2002-06-28,0.0201731935675837
2002-07-01,0.0221734627949575
2002-07-02,0.0229677388387579
2002-07-03,0.0228319487624073
2002-07-05,0.0224542034214823
2002-07-08,0.0233750570199603
2002-07-09,0.0233213100546134
2002-07-10,0.0235420962666450
2002-07-11,0.026911627870133
2002-07-12,0.026081534444065
2002-07-15,0.042847813323958
2002-07-16,0.0426682286306724
2002-07-17,0.0426948691537733
2002-07-18,0.0427970844293932
2002-07-19,0.0427801087731022
2002-07-22,0.0428709394896255
2002-07-23,0.0430206739274603
2002-07-24,0.0430391183955787
2002-07-25,0.0430346551817808
2002-07-26,0.0430779634381198
2002-07-29,0.0431182568905358
2002-07-30,0.0434139993960083
2002-07-31,0.0434085653571107
2002-08-01,0.0433747936380925
2002-08-02,0.0429536133838598
2002-08-05,0.0670777204887462
2002-08-06,0.067758487703949
2002-08-07,0.0677093821293522
2002-08-08,0.0695600649350778
2002-08-09,0.0696197055362417
2002-08-12,0.0695345109002706
2002-08-13,0.069810019605592
2002-08-14,0.0698831694486885
2002-08-15,0.0696783315769801
2002-08-16,0.0715593165958409
2002-08-19,0.0727946558428318
2002-08-20,0.0752138488742739
2002-08-21,0.0752801437575195
2002-08-22,0.0756489251238303
2002-08-23,0.0756953599680427
2002-08-26,0.0756928098976558
2002-08-27,0.0757081694182044
2002-08-28,0.0758005846172087
2002-08-29,0.0761600661751876
2002-08-30,0.0763303555718988
2002-09-03,0.0766466551080199
2002-09-04,0.0766431762638469
2002-09-05,0.0766777548179434
2002-09-06,0.0766809949453705
2002-09-09,0.0765454671318725
2002-09-10,0.0765087430019607
2002-09-11,0.0764702536811371
2002-09-12,0.0767187686345327
2002-09-13,0.076675072910899
2002-09-16,0.0766284597022955
2002-09-17,0.0767560819593829
2002-09-18,0.0768712416607195
2002-09-19,0.0772626581993135
2002-09-20,0.0772992349677409
2002-09-23,0.0775178670327046
2002-09-24,0.0778850879520742
2002-09-25,0.0777423547404272
2002-09-26,0.0785592007646669
2002-09-27,0.0789596857504521
2002-09-30,0.0795716659401639
2002-10-01,0.0794246107578013
2002-10-02,0.0795587282190645
2002-10-03,0.079538706915142
2002-10-04,0.078721197806053
2002-10-07,0.079104027079829
2002-10-08,0.0747875387767593
2002-10-09,0.0778204080204174
2002-10-10,0.0790014584855334
2002-10-11,0.0793637766091431
2002-10-15,0.0838141087928148
2002-10-16,0.0859736506146766
2002-10-17,0.08650785316643
2002-10-18,0.086839453577999
2002-10-21,0.0875029188776356
2002-10-22,0.0874698142271774
2002-10-23,0.0876746183967404
2002-10-24,0.0874616599497592
2002-10-25,0.0874783572269236
2002-10-28,0.0875803290492724
2002-10-29,0.0875205663225394
2002-10-30,0.070787960646192
2002-10-31,0.0709395661393496
2002-11-01,0.0710669974293305
2002-11-04,0.0692709174645991
2002-11-05,0.0692269955770425
2002-11-06,0.0767874080001444
2002-11-07,0.0762157583700737
2002-11-08,0.0763117843375734
2002-11-12,0.0768867110031812
2002-11-13,0.0760212796942776
2002-11-14,0.0762037702653585
2002-11-15,0.0760246951187621
2002-11-18,0.081920988115166
2002-11-19,0.0817128014203129
2002-11-20,0.081818558191744
2002-11-21,0.0822697837696211
2002-11-22,0.0821926431478611
2002-11-25,0.0822222593291635
2002-11-26,0.0816410865384875
2002-11-27,0.0815758808948962
2002-11-29,0.0810628026229135
2002-12-02,0.0811317403239162
2002-12-03,0.0812864728282648
2002-12-04,0.0813036503724235
2002-12-05,0.0815454391733621
2002-12-06,0.0824298097897594
2002-12-09,0.0831778869313333
2002-12-10,0.083065021898778
2002-12-11,0.0831425590065743
2002-12-12,0.0830764844277625
2002-12-13,0.083165658222533
2002-12-16,0.082884246536227
2002-12-17,0.0822848361299385
2002-12-18,0.0821411779783658
2002-12-19,0.0817267182439742
2002-12-20,0.0810869819726897
2002-12-23,0.0810809854929432
2002-12-24,0.0806001018741646
2002-12-26,0.0803899235997386
2002-12-27,0.0795164444779706
2002-12-30,0.0795060673379933
2002-12-31,0.079536778755573
2003-01-02,0.0796153174594922
2003-01-03,0.0794958172365582
2003-01-06,0.0791294615299258
2003-01-07,0.0753843545906557
2003-01-08,0.0710586790575089
2003-01-09,0.068349453149548
2003-01-10,0.0683134365944167
2003-01-13,0.0643824725362974
2003-01-14,0.0604791246020539
2003-01-15,0.0588186539969557
2003-01-16,0.058764481410701
2003-01-17,0.058688801207741
2003-01-21,0.0586553144115408
2003-01-22,0.0586250727021991
2003-01-23,0.058432394379632
2003-01-24,0.058445668686031
2003-01-27,0.0584574868540925
2003-01-28,0.0584539830902965
2003-01-29,0.0584199032774544
2003-01-30,0.0580928361696885
2003-01-31,0.0580804456090027
2003-02-03,0.057845632541299
2003-02-04,0.057795050545768
2003-02-05,0.0486585816343461
2003-02-06,0.0486556036368684
2003-02-07,0.0486794190536461
2003-02-10,0.0477769850384193
2003-02-11,0.0472128712926423
2003-02-12,0.0467936841695721
2003-02-13,0.0447620740850165
2003-02-14,0.0334682816007313
2003-02-18,0.0334628651357742
2003-02-19,0.0333687292012993
2003-02-20,0.0324088267191146
2003-02-21,0.0328253362651183
2003-02-24,0.0326974695291079
2003-02-25,0.0330789143550946
2003-02-26,0.0330760574193740
2003-02-27,0.0332915406192098
2003-02-28,0.0332573936021670
2003-03-03,0.0324109623631502
2003-03-04,0.0331772616827376
2003-03-05,0.0328338023134378
2003-03-06,0.0305082220643410
2003-03-07,0.0280418529918767
2003-03-10,0.029808734625044
2003-03-11,0.0298853221798688
2003-03-12,0.0301162431711289
2003-03-13,0.0300660289375650
2003-03-14,0.03005498862266
2003-03-17,0.0298591309425289
2003-03-18,0.0306647641507252
2003-03-19,0.0309053910798278
2003-03-20,0.0312773712852497
2003-03-21,0.0314302623661899
2003-03-24,0.0313154321160849
2003-03-25,0.0335430533570822
2003-03-26,0.0344892064703465
2003-03-27,0.0344967245395816
2003-03-28,0.0343211224492736
2003-03-31,0.0341988624671769
2003-04-01,0.0344922075705748
2003-04-02,0.0335721659313156
2003-04-03,0.0335677683188920
2003-04-04,0.0333617904851735
2003-04-07,0.0555134360048142
2003-04-08,0.0558738765632765
2003-04-09,0.0574099387239467
2003-04-10,0.0577717704984185
2003-04-11,0.0576978624535051
2003-04-14,0.0577091844687839
2003-04-15,0.057564195464928
2003-04-16,0.058082015003459
2003-04-17,0.0581055311452534
2003-04-21,0.0606294431166739
2003-04-22,0.0623299801331942
2003-04-23,0.0684380082362355
2003-04-24,0.0684921495108305
2003-04-25,0.0684784297553277
2003-04-28,0.068393772746284
2003-04-29,0.0684481038755723
2003-04-30,0.0684769102663137
2003-05-01,0.068882890903836
2003-05-02,0.0693396803721959
2003-05-05,0.0703025614328799
2003-05-06,0.0706095083469919
2003-05-07,0.0703585615999817
2003-05-08,0.0710048511849623
2003-05-09,0.0704279048018395
2003-05-12,0.070777631193755
2003-05-13,0.0718943445220218
2003-05-14,0.0719386330007273
2003-05-15,0.0733681325085998
2003-05-16,0.0733012073782777
2003-05-19,0.0732536636730261
2003-05-20,0.0738132284982905
2003-05-21,0.0742818634902581
2003-05-22,0.0742818944175408
2003-05-23,0.0741780345241563
2003-05-27,0.0741491512460637
2003-05-28,0.0742643726187275
2003-05-29,0.073999560255487
2003-05-30,0.0739619701170169
2003-06-02,0.0741044569008964
2003-06-03,0.0741095114760439
2003-06-04,0.0739897933158258
2003-06-05,0.0744153794487213
2003-06-06,0.0743606647764243
2003-06-09,0.0746113067244748
2003-06-10,0.0747218338541318
2003-06-11,0.0751438382268322
2003-06-12,0.0750716277561119
2003-06-13,0.0755227217826578
2003-06-16,0.075777170010141
2003-06-17,0.0757713431712005
2003-06-18,0.0757223937202885
2003-06-19,0.07489193007576
2003-06-20,0.0743657460308313
2003-06-23,0.0768517766476126
2003-06-24,0.0768498589126601
2003-06-25,0.0780863873971133
2003-06-26,0.07783578347332
2003-06-27,0.0777990951466474
2003-06-30,0.0783583153739456
2003-07-01,0.0786120780204572
2003-07-02,0.064696133338976
2003-07-03,0.064395341261502
2003-07-07,0.0638902389776931
2003-07-08,0.0633508780843213
2003-07-09,0.0632840991908625
2003-07-10,0.063332582275637
2003-07-11,0.0633337038130793
2003-07-14,0.0628873106895096
2003-07-15,0.0629303644786258
2003-07-16,0.0604187824948185
2003-07-17,0.059026254150826
2003-07-18,0.0515404051547271
2003-07-21,0.0514285835621887
2003-07-22,0.0515994124453643
2003-07-23,0.0515882922834637
2003-07-24,0.05312025663058
2003-07-25,0.0530988437429756
2003-07-28,0.0526820875197271
2003-07-29,0.0521067082264592
2003-07-30,0.0516543065324556
2003-07-31,0.0513267531661791
2003-08-01,0.0513072877864631
2003-08-04,0.0502568797375169
2003-08-05,0.0503311911168407
2003-08-06,0.0495483227200385
2003-08-07,0.0476510188112706
2003-08-08,0.0478627214581292
2003-08-11,0.0462522594265455
2003-08-12,0.0462630024464459
2003-08-13,0.0460731637517256
2003-08-14,0.0451614339290491
2003-08-15,0.0440080615474974
2003-08-18,0.0440599364400458
2003-08-19,0.0442133866944721
2003-08-20,0.0446479384195478
2003-08-21,0.0446747310483115
2003-08-22,0.0444265784967091
2003-08-25,0.0442809377731459
2003-08-26,0.044083606256712
2003-08-27,0.0440638755328972
2003-08-28,0.0432034401846902
2003-08-29,0.0421628721159045
2003-09-02,0.0426403907751519
2003-09-03,0.0424734447481181
2003-09-04,0.0422824372705843
2003-09-05,0.0415559709645283
2003-09-08,0.0418321240537118
2003-09-09,0.0406913329644711
2003-09-10,0.0401075995497623
2003-09-11,0.0398912044631094
2003-09-12,0.0398876422214524
2003-09-15,0.0396414615451845
2003-09-16,0.0398811946414436
2003-09-17,0.0339374540365727
2003-09-18,0.0338503950200145
2003-09-19,0.0316893470072688
2003-09-22,0.0318140445254718
2003-09-23,0.0318941316253175
2003-09-24,0.0302491246870184
2003-09-25,0.0292182514787701
2003-09-26,0.0291727390573938
2003-09-29,0.0291962560143062
2003-09-30,0.0282260360883862
2003-10-01,0.0284372121818997
2003-10-02,0.0285436127025589
2003-10-03,0.028273571292868
2003-10-06,0.0282445721512259
2003-10-07,0.0282660237354131
2003-10-08,0.0285879220603727
2003-10-09,0.0297373486603319
2003-10-10,0.0293992531937580
2003-10-14,0.0295912423958494
2003-10-15,0.0299160377710408
2003-10-16,0.0302640617723535
2003-10-17,0.0314257914173635
2003-10-20,0.0292669555064998
2003-10-21,0.0345431585566243
2003-10-22,0.0366052509042804
2003-10-23,0.0366021040083914
2003-10-24,0.0348582782353841
2003-10-27,0.0342073477011427
2003-10-28,0.0340081036743861
2003-10-29,0.0340076248000911
2003-10-30,0.0340126038510284
2003-10-31,0.0340126953700101
2003-11-03,0.0340157633189368
2003-11-04,0.0340741817279378
2003-11-05,0.0344049143914881
2003-11-06,0.0345460446359912
2003-11-07,0.034541928103642
2003-11-10,0.0345044478096116
2003-11-12,0.0435514341147376
2003-11-13,0.0435659448985698
2003-11-14,0.043473978458875
2003-11-17,0.0431568469417695
2003-11-18,0.0430410857343404
2003-11-19,0.0430909713728577
2003-11-20,0.0430464460583391
2003-11-21,0.0430515470945156
2003-11-24,0.0430629270872634
2003-11-25,0.0429244086695311
2003-11-26,0.0428969866528620
2003-11-28,0.0423715614658424
2003-12-01,0.0419003424192008
2003-12-02,0.0426083332548981
2003-12-03,0.0433172454766116
2003-12-04,0.042723980652968
2003-12-05,0.0426653520683376
2003-12-08,0.0426641988942119
2003-12-09,0.0428105320325159
2003-12-10,0.0428759712018609
2003-12-11,0.0429756537153636
2003-12-12,0.0427696905339503
2003-12-15,0.0427260344391288
2003-12-16,0.0428265950331012
2003-12-17,0.0427054730881505
2003-12-18,0.0426315670436279
2003-12-19,0.0427623896603931
2003-12-22,0.0425856697127647
2003-12-23,0.0424824047774917
2003-12-24,0.0424515251253167
2003-12-26,0.0424360990249855
2003-12-29,0.0422437696240544
2003-12-30,0.0421436553149704
2003-12-31,0.0421582876121231
2004-01-02,0.0422730239677603
2004-01-05,0.0434570125053101
2004-01-06,0.0434525021049489
2004-01-07,0.0433607782046047
2004-01-08,0.0426751891434195
2004-01-09,0.0427669239098082
2004-01-12,0.0428959506504663
2004-01-13,0.0427005964838718
2004-01-14,0.042481471406151
2004-01-15,0.0416003375092232
2004-01-16,0.0416110641582948
2004-01-20,0.0373023238888048
2004-01-21,0.0350435759828035
2004-01-22,0.0350753362011776
2004-01-23,0.0352524771305157
2004-01-26,0.0361742177108075
2004-01-27,0.0361306620325011
2004-01-28,0.0365539850495792
2004-01-29,0.0376977441322492
2004-01-30,0.039400103432931
2004-02-02,0.041241044019563
2004-02-03,0.0411044482471256
2004-02-04,0.0406178578382604
2004-02-05,0.0405127041955519
2004-02-06,0.0405422636511809
2004-02-09,0.0413199238584843
2004-02-10,0.0314075110476953
2004-02-11,0.0314141603752466
2004-02-12,0.0313889627023762
2004-02-13,0.0313571024282762
2004-02-17,0.0313634934133343
2004-02-18,0.0312836212804992
2004-02-19,0.0311850404635234
2004-02-20,0.0314075438000577
2004-02-23,0.0329532749590420
2004-02-24,0.033191219913542
2004-02-25,0.033192279519149
2004-02-26,0.0332123892811654
2004-02-27,0.0331915471286774
2004-03-01,0.0320973643935157
2004-03-02,0.0307110515130746
2004-03-03,0.0303423224580725
2004-03-04,0.03032868968387
2004-03-05,0.0303185741104025
2004-03-08,0.0299060827220235
2004-03-09,0.0305075254228589
2004-03-10,0.0311868055027077
2004-03-11,0.0333199644209780
2004-03-12,0.0332176461115847
2004-03-15,0.0337321280187826
2004-03-16,0.0339624994807337
2004-03-17,0.0342114897110856
2004-03-18,0.0338757123012166
2004-03-19,0.0352557372937868
2004-03-22,0.0352094014846524
2004-03-23,0.0352386321949548
2004-03-24,0.035242053803004
2004-03-25,0.0351878016206787
2004-03-26,0.0348880631865056
2004-03-29,0.0347872051871652
2004-03-30,0.0344653780490016
2004-03-31,0.0320613573414078
2004-04-01,0.0321059805887577
2004-04-02,0.0321931232878590
2004-04-05,0.0332249496073036
2004-04-06,0.0334959459720972
2004-04-07,0.03348977402075
2004-04-08,0.0335278221562861
2004-04-09,0.0335273973067323
2004-04-12,0.033539206760621
2004-04-13,0.0336027381260994
2004-04-14,0.033643754197256
2004-04-15,0.0336383410692553
2004-04-16,0.0336502370104245
2004-04-19,0.0336184685641203
2004-04-20,0.0331322592565986
2004-04-21,0.0331365633697429
2004-04-22,0.0332508918368736
2004-04-23,0.0325156649616991
2004-04-26,0.0309500855710904
2004-04-27,0.0287263106496506
2004-04-28,0.0294618636554122
2004-04-29,0.0295010576524846
2004-04-30,0.0296469650865157
2004-05-03,0.0295632346096104
2004-05-04,0.0284571226064233
2004-05-05,0.0288470986685461
2004-05-06,0.0294561703223523
2004-05-07,0.0294952016470640
2004-05-10,0.0311285685315916
2004-05-11,0.0311455520727318
2004-05-12,0.0311608001793176
2004-05-13,0.0311661695894251
2004-05-14,0.0310661280854205
2004-05-17,0.0297177282992737
2004-05-18,0.0297210826449030
2004-05-19,0.0297265907724959
2004-05-20,0.0297570218969203
2004-05-21,0.0297611001767145
2004-05-24,0.0297791709498577
2004-05-25,0.0297767097592443
2004-05-26,0.0297962605434860
2004-05-27,0.0298147504535479
2004-05-28,0.0298117011975931
2004-06-01,0.0297877713336286
2004-06-02,0.0291447812412955
2004-06-03,0.0283326289819219
2004-06-04,0.0252681404165925
2004-06-07,0.025393435065809
2004-06-08,0.0246094877264854
2004-06-09,0.0244496081460937
2004-06-10,0.0242558589622511
2004-06-11,0.02400948316552
2004-06-14,0.0222301541213740
2004-06-15,0.0220328381910372
2004-06-16,0.0220658420975967
2004-06-17,0.0219822437462157
2004-06-18,0.0228965875638289
2004-06-21,0.0229128606266868
2004-06-22,0.0225819549760796
2004-06-23,0.0224304831840495
2004-06-24,0.0222939208832411
2004-06-25,0.0222790444261217
2004-06-28,0.0222437613177714
2004-06-29,0.0210745816504684
2004-06-30,0.0208493132396389
2004-07-01,0.0210233491207026
2004-07-02,0.0220663472390991
2004-07-06,0.0222321088286201
2004-07-07,0.0225324538427956
2004-07-08,0.0224432738367670
2004-07-09,0.0223463730421125
2004-07-12,0.0223652425542233
2004-07-13,0.0225433555580132
2004-07-14,0.0226312204013788
2004-07-15,0.0227082583813802
2004-07-16,0.0228013793400721
2004-07-19,0.0222995595462505
2004-07-20,0.0224653509980613
2004-07-21,0.0222065299567545
2004-07-22,0.0222004567215875
2004-07-23,0.0214241157258166
2004-07-26,0.0214166482171760
2004-07-27,0.0211136373139464
2004-07-28,0.0211263251598480
2004-07-29,0.0208438316567724
2004-07-30,0.0203220377208185
2004-08-02,0.0191740430008854
2004-08-03,0.0190623017787577
2004-08-04,0.0160512678301010
2004-08-05,0.0162786802626277
2004-08-06,0.0166753534943404
2004-08-09,0.0167285403353472
2004-08-10,0.0169072082693004
2004-08-11,0.0168478831342896
2004-08-12,0.0165554875635154
2004-08-13,0.0165444905587275
2004-08-16,0.0164788760083730
2004-08-17,0.0165890208923425
2004-08-18,0.0167255238854877
2004-08-19,0.0167255214370917
2004-08-20,0.0167018671469277
2004-08-23,0.0166543991442569
2004-08-24,0.0167431747601021
2004-08-25,0.0167373985371823
2004-08-26,0.0167455213814671
2004-08-27,0.0167597834309080
2004-08-30,0.0167081397050502
2004-08-31,0.0166397678264456
2004-09-01,0.0162343211396978
2004-09-02,0.0162334822795487
2004-09-03,0.0163964972650170
2004-09-07,0.0173596739611683
2004-09-08,0.0173692591562413
2004-09-09,0.0173296506003112
2004-09-10,0.0173334406816286
2004-09-13,0.0173903000374891
2004-09-14,0.0161585490927740
2004-09-15,0.0160903531815198
2004-09-16,0.0160773343773029
2004-09-17,0.0183668192079711
2004-09-20,0.0183546415453031
2004-09-21,0.0185046549511431
2004-09-22,0.0199921439924130
2004-09-23,0.0200904787692362
2004-09-24,0.0200778442417024
2004-09-27,0.0199598281330247
2004-09-28,0.0188113709927792
2004-09-29,0.0187394529339970
2004-09-30,0.0184866966546524
