x..i..
2001-05-21,0.0144843355683033
2001-05-22,0.0144515343667323
2001-05-23,0.014414753862753
2001-05-24,0.0143752162351275
2001-05-25,0.0143340654741596
2001-05-29,0.0142935752326523
2001-05-30,0.0142523724689361
2001-05-31,0.0142112885878842
2001-06-01,0.0141780090935025
2001-06-04,0.0142617846140221
2001-06-05,0.0142256461977715
2001-06-06,0.0141854685352517
2001-06-07,0.0141445757732163
2001-06-08,0.0141039403876733
2001-06-11,0.0140682692587598
2001-06-12,0.0140385923311324
2001-06-13,0.0139981232078067
2001-06-14,0.0139577708463007
2001-06-15,0.0139387579461258
2001-06-18,0.0143424257198152
2001-06-19,0.0150697558315763
2001-06-20,0.0154137184142633
2001-06-21,0.0154546247529280
2001-06-22,0.0154226193769966
2001-06-25,0.0154206973291213
2001-06-26,0.0153762449801962
2001-06-27,0.0153319208884734
2001-06-28,0.0152890889160915
2001-06-29,0.0152451770682506
2001-07-02,0.0154198789369824
2001-07-03,0.0154106740479537
2001-07-05,0.0153666177757960
2001-07-06,0.0153224086719743
2001-07-09,0.0152796069312053
2001-07-10,0.0152811258614574
2001-07-11,0.0152389821005352
2001-07-12,0.0151950566944815
2001-07-13,0.0151514426269298
2001-07-16,0.0151077698382915
2001-07-17,0.0150642230676272
2001-07-18,0.0150208019731039
2001-07-19,0.0149775061711447
2001-07-20,0.0149675587950115
2001-07-23,0.0149246071727764
2001-07-24,0.0148815879580252
2001-07-25,0.014838692874573
2001-07-26,0.0147959215646258
2001-07-27,0.0147561745651328
2001-07-30,0.0155903458262008
2001-07-31,0.0156680896635510
2001-08-01,0.0156408055495014
2001-08-02,0.0156232628343424
2001-08-03,0.0155822160240608
2001-08-06,0.0155372950614454
2001-08-07,0.0154930439489311
2001-08-08,0.0155890339418288
2001-08-09,0.0155440914360575
2001-08-10,0.0154993226937219
2001-08-13,0.0154546391130467
2001-08-14,0.0154339015503970
2001-08-15,0.0153896299926123
2001-08-16,0.0153817877504241
2001-08-17,0.0154001833447963
2001-08-20,0.0155624864267819
2001-08-21,0.0156306938969902
2001-08-22,0.0156242442930996
2001-08-23,0.0155792068493130
2001-08-24,0.0155344763514796
2001-08-27,0.0154898857173818
2001-08-28,0.0154452360841408
2001-08-29,0.015404246982565
2001-08-30,0.0154727896810358
2001-08-31,0.0154604077973481
2001-09-04,0.0157012562721482
2001-09-05,0.0156577109484554
2001-09-06,0.0156125844665967
2001-09-07,0.0157339343661990
2001-09-10,0.0158131767350234
2001-09-11,0.0157689514638860
2001-09-13,0.0163969184148272
2001-09-14,0.0205618939864416
2001-09-17,0.0209575252710633
2001-09-18,0.0209050588741694
2001-09-19,0.0208801714416232
2001-09-20,0.0214173162741459
2001-09-21,0.0213560495376825
2001-09-24,0.0217802752460614
2001-09-25,0.0222175649005903
2001-09-26,0.0222738552379127
2001-09-27,0.0225027339617601
2001-09-28,0.0224481290171395
2001-10-01,0.0223970952468345
2001-10-02,0.0223404919348600
2001-10-03,0.0222792913704496
2001-10-04,0.0222578248997226
2001-10-05,0.0221936385184871
2001-10-09,0.0221302587677175
2001-10-10,0.0220744859169248
2001-10-11,0.0220670231780841
2001-10-12,0.0220347297903726
2001-10-15,0.0225594413605628
2001-10-16,0.0224944431809965
2001-10-17,0.0238704739801135
2001-10-18,0.0238212152631191
2001-10-19,0.0237525343212095
2001-10-22,0.0236841052794255
2001-10-23,0.0236332933541758
2001-10-24,0.0235784771654922
2001-10-25,0.0235419831045268
2001-10-26,0.023474761126144
2001-10-29,0.0234071360656477
2001-10-30,0.0233479079975441
2001-10-31,0.0234619182028722
2001-11-01,0.0234632841933662
2001-11-02,0.0234035387597634
2001-11-05,0.0233361272209303
2001-11-06,0.0234657573055420
2001-11-07,0.0234158723417556
2001-11-08,0.0233600750640834
2001-11-09,0.0235765636766609
2001-11-13,0.0235568875773802
2001-11-14,0.0236339297927284
2001-11-15,0.0242814275929001
2001-11-16,0.0247010809399342
2001-11-19,0.0246298932623295
2001-11-20,0.0254738483999974
2001-11-21,0.025522517835756
2001-11-23,0.0257776201432626
2001-11-26,0.0257041925675829
2001-11-27,0.0258248680073974
2001-11-28,0.0257547939231914
2001-11-29,0.0256814542545364
2001-11-30,0.0257188758920076
2001-12-03,0.0280149408788227
2001-12-04,0.0279683898286854
2001-12-05,0.0280138761182655
2001-12-06,0.0279475343654644
2001-12-07,0.0281238422109582
2001-12-10,0.0280592178148204
2001-12-11,0.0279860320265818
2001-12-12,0.0279218549698595
2001-12-13,0.0278906202751039
2001-12-14,0.0278200682421104
2001-12-17,0.0295533353308372
2001-12-18,0.0304081142771096
2001-12-19,0.0304086718703183
2001-12-20,0.0304761033413535
2001-12-21,0.0303957420332223
2001-12-24,0.0303082597548311
2001-12-26,0.0302208968290252
2001-12-27,0.0301337860060043
2001-12-28,0.0300689220286746
2001-12-31,0.0299870086962138
2002-01-02,0.030197540133277
2002-01-03,0.0301120500273655
2002-01-04,0.030036188624104
2002-01-07,0.0299691990516267
2002-01-08,0.0298917728481425
2002-01-09,0.0298292801850917
2002-01-10,0.0297459354703484
2002-01-11,0.0298528874203514
2002-01-14,0.0297812020496447
2002-01-15,0.0296960180712116
2002-01-16,0.0296109702551133
2002-01-17,0.0295256205866360
2002-01-18,0.0294843425321658
2002-01-22,0.0294065890895692
2002-01-23,0.0293243428340261
2002-01-24,0.0298993037644992
2002-01-25,0.0298163500934716
2002-01-28,0.0297327096651258
2002-01-29,0.0296470041074313
2002-01-30,0.0295615458649233
2002-01-31,0.0294775596225732
2002-02-01,0.0294289757602139
2002-02-04,0.0295508388491891
2002-02-05,0.0298276158014567
2002-02-06,0.0299988540289078
2002-02-07,0.0300036788828002
2002-02-08,0.0301978328786869
2002-02-11,0.0302910455583746
2002-02-12,0.0302178071453111
2002-02-13,0.0302235835697628
2002-02-14,0.0305016597779913
2002-02-15,0.0305240841098918
2002-02-19,0.0305561378666182
2002-02-20,0.0304681368988762
2002-02-21,0.0303805482014145
2002-02-22,0.0303022520515468
2002-02-25,0.0315971184934028
2002-02-26,0.0316089948527684
2002-02-27,0.0316025775482455
2002-02-28,0.0315470254644019
2002-03-01,0.0314590499786036
2002-03-04,0.0313803220978573
2002-03-05,0.0313984124722689
2002-03-06,0.031325661962165
2002-03-07,0.0313248233268612
2002-03-08,0.0316154834601921
2002-03-11,0.0315723909053513
2002-03-12,0.0314865087353438
2002-03-13,0.0314008867194523
2002-03-14,0.0313106321016593
2002-03-15,0.0313427391560671
2002-03-18,0.0312743115091524
2002-03-19,0.0311902550366064
2002-03-20,0.0311055304382867
2002-03-21,0.0310286492558533
2002-03-22,0.0309429812651125
2002-03-25,0.0310866654352913
2002-03-26,0.0310397743047995
2002-03-27,0.0309503034443137
2002-03-28,0.0308760490457102
2002-04-01,0.0307870516888116
2002-04-02,0.0313646889287705
2002-04-03,0.0312807305769964
2002-04-04,0.0311906219704453
2002-04-05,0.0311110417860924
2002-04-08,0.0310213591269685
2002-04-09,0.030994560348152
2002-04-10,0.0309887231121211
2002-04-11,0.0309022436206443
2002-04-12,0.0308261228993273
2002-04-15,0.0307372611410614
2002-04-16,0.0306632061561459
2002-04-17,0.0307680795877254
2002-04-18,0.0306881804899434
2002-04-19,0.0306764056244449
2002-04-22,0.0307160523292589
2002-04-23,0.0306274731717964
2002-04-24,0.0305393250455486
2002-04-25,0.0304598444939644
2002-04-26,0.0303736386412183
2002-04-29,0.0302987115245170
2002-04-30,0.0302138183968783
2002-05-01,0.0301268949877578
2002-05-02,0.0300400450872866
2002-05-03,0.0299538621037212
2002-05-06,0.029867511740696
2002-05-07,0.0297828271618963
2002-05-08,0.0299183766748082
2002-05-09,0.0298375689001848
2002-05-10,0.0297848566851646
2002-05-13,0.0297033734338243
2002-05-14,0.029625655793809
2002-05-15,0.0295415184765550
2002-05-16,0.0294598098079806
2002-05-17,0.0296966001823573
2002-05-20,0.0296124773412636
2002-05-21,0.0295765022692073
2002-05-22,0.0295016558089545
2002-05-23,0.0294300574427727
2002-05-24,0.0293451830360296
2002-05-28,0.0292605789512638
2002-05-29,0.0291764505493772
2002-05-30,0.0290951355690771
2002-05-31,0.0290112305070219
2002-06-03,0.0289275904654382
2002-06-04,0.0288495502861554
2002-06-05,0.0287698769180140
2002-06-06,0.0287565883982537
2002-06-07,0.0286737155882963
2002-06-10,0.0285923458906356
2002-06-11,0.0286391790231935
2002-06-12,0.0285573644557422
2002-06-13,0.0285081901256773
2002-06-14,0.0285903203434394
2002-06-17,0.0285088707461501
2002-06-18,0.0284267079561296
2002-06-19,0.0283485133437647
2002-06-20,0.0284339584369089
2002-06-21,0.0283762253392862
2002-06-24,0.0284422896914933
2002-06-25,0.0285649871310504
2002-06-26,0.0284890803146323
2002-06-27,0.0284690326825506
2002-06-28,0.0284146629804703
2002-07-01,0.0288563811447931
2002-07-02,0.0289998710204204
2002-07-03,0.0289430578932828
2002-07-05,0.0288601181392246
2002-07-08,0.0290612156759867
2002-07-09,0.0289806149850706
2002-07-10,0.0289793121059350
2002-07-11,0.0300059630174677
2002-07-12,0.0299198726746753
2002-07-15,0.0361890824067384
2002-07-16,0.0361020163922454
2002-07-17,0.0361150741558199
2002-07-18,0.0360268421265076
2002-07-19,0.0359235706343673
2002-07-22,0.0359057142025456
2002-07-23,0.0358353404053395
2002-07-24,0.0357321371358462
2002-07-25,0.0356337000841927
2002-07-26,0.0355345297323582
2002-07-29,0.0354366253180339
2002-07-30,0.0354041564629557
2002-07-31,0.0353021012375891
2002-08-01,0.0352023362540091
2002-08-02,0.0352878448319002
2002-08-05,0.0470651624928752
2002-08-06,0.0471163258661757
2002-08-07,0.0469811093999561
2002-08-08,0.0481176742051632
2002-08-09,0.0479879660399977
2002-08-12,0.0478805792629886
2002-08-13,0.0480438903139038
2002-08-14,0.0479103365971709
2002-08-15,0.0477754984071868
2002-08-16,0.0483479250951912
2002-08-19,0.0486728579761317
2002-08-20,0.0495168921935902
2002-08-21,0.0493847041453409
2002-08-22,0.0493538524345497
2002-08-23,0.0492149947637197
2002-08-26,0.0490731209833742
2002-08-27,0.0490006133415402
2002-08-28,0.0488721067307305
2002-08-29,0.0490729766197954
2002-08-30,0.0489676133262458
2002-09-03,0.0491266581501732
2002-09-04,0.0489863961380028
2002-09-05,0.0489525750657096
2002-09-06,0.0488115811648046
2002-09-09,0.0486850506212387
2002-09-10,0.048544902236982
2002-09-11,0.0484387024989692
2002-09-12,0.0483650582386368
2002-09-13,0.0482275245065468
2002-09-16,0.048138871255524
2002-09-17,0.0480191051244572
2002-09-18,0.0480635065378918
2002-09-19,0.0483331574016101
2002-09-20,0.0482773725720005
2002-09-23,0.0483739784566685
2002-09-24,0.0485824223755873
2002-09-25,0.0484707874016262
2002-09-26,0.048673578878002
2002-09-27,0.0486600074718659
2002-09-30,0.0490266476446286
2002-10-01,0.0488885634946146
2002-10-02,0.0487878293748027
2002-10-03,0.0486542556602266
2002-10-04,0.0486324974233481
2002-10-07,0.0488332955944034
2002-10-08,0.0504956419534547
2002-10-09,0.052223227652053
2002-10-10,0.0530940148132341
2002-10-11,0.0530656311632119
2002-10-15,0.0548485450842203
2002-10-16,0.0560990601658159
2002-10-17,0.0564728159831794
2002-10-18,0.0563981367195814
2002-10-21,0.0564504128529914
2002-10-22,0.0562877613893119
2002-10-23,0.0561872008662841
2002-10-24,0.0560544456669703
2002-10-25,0.0558934468114135
2002-10-28,0.0557468981274212
2002-10-29,0.055647911491673
2002-10-30,0.0555335048910287
2002-10-31,0.0555878360620635
2002-11-01,0.0554557403113416
2002-11-04,0.0554443183292888
2002-11-05,0.0552860891535468
2002-11-06,0.0583325037820831
2002-11-07,0.0581726805734302
2002-11-08,0.0580679314960555
2002-11-12,0.0581923218475366
2002-11-13,0.0582467450723453
2002-11-14,0.0585407397945847
2002-11-15,0.0591180104134426
2002-11-18,0.0615008653434299
2002-11-19,0.0613269219396893
2002-11-20,0.061195285485647
2002-11-21,0.0612135012431998
2002-11-22,0.0610554389501106
2002-11-25,0.0609083103805545
2002-11-26,0.0607336585565001
2002-11-27,0.060558959460185
2002-11-29,0.0603918391640718
2002-12-02,0.0602519993843512
2002-12-03,0.0602356064017448
2002-12-04,0.0600709643055461
2002-12-05,0.0600190968024508
2002-12-06,0.0602610221633274
2002-12-09,0.0604751502824917
2002-12-10,0.0603142004805377
2002-12-11,0.0601865428472567
2002-12-12,0.0600129775017758
2002-12-13,0.059892789167515
2002-12-16,0.0597223612841804
2002-12-17,0.0595850033525207
2002-12-18,0.0594137378577657
2002-12-19,0.059244483098274
2002-12-20,0.0590755871368322
2002-12-23,0.0589254182974131
2002-12-24,0.0588032337520879
2002-12-26,0.0586337430230998
2002-12-27,0.0584936037606193
2002-12-30,0.0583255214140677
2002-12-31,0.0582067174707636
2003-01-02,0.0580945894271792
2003-01-03,0.0580046578129084
2003-01-06,0.058035244545696
2003-01-07,0.0578691076318421
2003-01-08,0.0577589215891901
2003-01-09,0.0575974057274367
2003-01-10,0.0575240453948944
2003-01-13,0.0573968632115778
2003-01-14,0.057320851903293
2003-01-15,0.057205090364226
2003-01-16,0.0570401551339473
2003-01-17,0.0569206205152664
2003-01-21,0.0567615223313749
2003-01-22,0.05659789344032
2003-01-23,0.0564639830924518
2003-01-24,0.0563011441905004
2003-01-27,0.0561676191039144
2003-01-28,0.0560660818346462
2003-01-29,0.0559185721345743
2003-01-30,0.0558066019645391
2003-01-31,0.0556600724502574
2003-02-03,0.0555038592669347
2003-02-04,0.0553541508394368
2003-02-05,0.0551984324586278
2003-02-06,0.0550442983722329
2003-02-07,0.054957930585036
2003-02-10,0.0549779207218026
2003-02-11,0.0548321236452555
2003-02-12,0.054894827716224
2003-02-13,0.054852428835397
2003-02-14,0.0546963497939164
2003-02-18,0.054540570054954
2003-02-19,0.0544142629845865
2003-02-20,0.0542831822444032
2003-02-21,0.0542282330705638
2003-02-24,0.0540787940066471
2003-02-25,0.0540024268160921
2003-02-26,0.05384668702131
2003-02-27,0.0537454500418439
2003-02-28,0.0536217095945013
2003-03-03,0.0534682474593104
2003-03-04,0.0534838191364445
2003-03-05,0.0533930713833304
2003-03-06,0.053243539907834
2003-03-07,0.0530900944572374
2003-03-10,0.0532631737528168
2003-03-11,0.0531757823237365
2003-03-12,0.0530620324701653
2003-03-13,0.0529529210555345
2003-03-14,0.0528013026066381
2003-03-17,0.0526494668838645
2003-03-18,0.0526587978647562
2003-03-19,0.0525552804196800
2003-03-20,0.0524837769489025
2003-03-21,0.0523877542289841
2003-03-24,0.0522620294580198
2003-03-25,0.0525922658177742
2003-03-26,0.0527090281018591
2003-03-27,0.0525572509365822
2003-03-28,0.0524082413944457
2003-03-31,0.0522781005549619
2003-04-01,0.0522676976822234
2003-04-02,0.0521352571317795
2003-04-03,0.0519865049446877
2003-04-04,0.0518565877504853
2003-04-07,0.0578754213398926
2003-04-08,0.0578816434707119
2003-04-09,0.0582407071876041
2003-04-10,0.0582816076732864
2003-04-11,0.0581411666437463
2003-04-14,0.0579787595004113
2003-04-15,0.0578119846307308
2003-04-16,0.0578173974307159
2003-04-17,0.0576600758055423
2003-04-21,0.0584225788345261
2003-04-22,0.0588397773075055
2003-04-23,0.0610162032656515
2003-04-24,0.0609144092117594
2003-04-25,0.0607390640413359
2003-04-28,0.0605696591517865
2003-04-29,0.060433280857921
2003-04-30,0.0602665755397647
2003-05-01,0.0602773568326708
2003-05-02,0.06026713995758
2003-05-05,0.0605095397353502
2003-05-06,0.0605120121401343
2003-05-07,0.0603703835078976
2003-05-08,0.0604860244344276
2003-05-09,0.0603144137830771
2003-05-12,0.0603740471401835
2003-05-13,0.0607100225586746
2003-05-14,0.0605480026946736
2003-05-15,0.0609156514802007
2003-05-16,0.0607421052538096
2003-05-19,0.0606103360536302
2003-05-20,0.0606524457799215
2003-05-21,0.060737110638028
2003-05-22,0.0605623655402011
2003-05-23,0.0603883464741329
2003-05-27,0.0602354799055677
2003-05-28,0.0601164777597191
2003-05-29,0.0599887599198558
2003-05-30,0.0598577799059465
2003-06-02,0.059757415214467
2003-06-03,0.0595857629360637
2003-06-04,0.0597204503021393
2003-06-05,0.059769966816385
2003-06-06,0.0596403374561644
2003-06-09,0.0596761474729013
2003-06-10,0.0595317754372107
2003-06-11,0.0595071939952053
2003-06-12,0.0593987107881452
2003-06-13,0.0594483218902396
2003-06-16,0.0594681910345772
2003-06-17,0.0593213199667638
2003-06-18,0.0591668908931559
2003-06-19,0.0590243552480535
2003-06-20,0.0588545829071998
2003-06-23,0.0597645304833267
2003-06-24,0.059593353166154
2003-06-25,0.0599826472090052
2003-06-26,0.0598312052392491
2003-06-27,0.0596607808546511
2003-06-30,0.0597283170796102
2003-07-01,0.0596830614064514
2003-07-02,0.0595725124814306
2003-07-03,0.0594233244789271
2003-07-07,0.0595402234943055
2003-07-08,0.0593757504346276
2003-07-09,0.0592067836890388
2003-07-10,0.0590589972494472
2003-07-11,0.0588897893394527
2003-07-14,0.0587272447316668
2003-07-15,0.0585836055955084
2003-07-16,0.0584358518427499
2003-07-17,0.0583747701903822
2003-07-18,0.0582075435174816
2003-07-21,0.0580740185788896
2003-07-22,0.0579562712758965
2003-07-23,0.0577919341744868
2003-07-24,0.0581374406167905
2003-07-25,0.0579729610313663
2003-07-28,0.0578658733858273
2003-07-29,0.0576993975046629
2003-07-30,0.0578250072443393
2003-07-31,0.057742331751556
2003-08-01,0.0576041858121929
2003-08-04,0.0574381667263432
2003-08-05,0.057295003241604
2003-08-06,0.0571340312057309
2003-08-07,0.056973238588335
2003-08-08,0.0568743621590037
2003-08-11,0.0568370427088632
2003-08-12,0.0566814346053669
2003-08-13,0.0565186394273917
2003-08-14,0.0563562267284442
2003-08-15,0.056194922477814
2003-08-18,0.0560562123264499
2003-08-19,0.0559573449300579
2003-08-20,0.0559574927641877
2003-08-21,0.0558638513513903
2003-08-22,0.0557031474869094
2003-08-25,0.0555572024472876
2003-08-26,0.0553985954692453
2003-08-27,0.0552403313033051
2003-08-28,0.0551536468961141
2003-08-29,0.0550232321599428
2003-09-02,0.0550610905619911
2003-09-03,0.0550771921266954
2003-09-04,0.0549322147184132
2003-09-05,0.054782933963919
2003-09-08,0.0547525955724617
2003-09-09,0.0546406709520459
2003-09-10,0.0544864813365432
2003-09-11,0.0543306882977761
2003-09-12,0.0541742839767329
2003-09-15,0.0540220454269855
2003-09-16,0.0539839777353644
2003-09-17,0.0538695789887492
2003-09-18,0.0537332487194082
2003-09-19,0.0536468752938067
2003-09-22,0.0534976471750907
2003-09-23,0.0533528853964865
2003-09-24,0.0532157672241883
2003-09-25,0.0530690272121741
2003-09-26,0.0529168614478869
2003-09-29,0.0527643233073578
2003-09-30,0.0526291649225757
2003-10-01,0.0524900805288741
2003-10-02,0.0523425409055828
2003-10-03,0.0521917852865199
2003-10-06,0.052041375924207
2003-10-07,0.0518916908802468
2003-10-08,0.0518604288874458
2003-10-09,0.0520270470372754
2003-10-10,0.0518809013444380
2003-10-14,0.0518155663535499
2003-10-15,0.0517998387427283
2003-10-16,0.0518052672003796
2003-10-17,0.0520025847825296
2003-10-20,0.0518623184683952
2003-10-21,0.0526359527388392
2003-10-22,0.0528969182401758
2003-10-23,0.0527535046988599
2003-10-24,0.0526032439664622
2003-10-27,0.0524576537955328
2003-10-28,0.0523634904115066
2003-10-29,0.0522125845877003
2003-10-30,0.0520891752155913
2003-10-31,0.0519435728185904
2003-11-03,0.0517966831548622
2003-11-04,0.0516645633239709
2003-11-05,0.0516233729884736
2003-11-06,0.0514872837512962
2003-11-07,0.0513405444364381
2003-11-10,0.0511961151418648
2003-11-12,0.0535942759671559
2003-11-13,0.0534730712459877
2003-11-14,0.0533362049855908
2003-11-17,0.053184438098263
2003-11-18,0.053032142253439
2003-11-19,0.0528848118421905
2003-11-20,0.0527406575089319
2003-11-21,0.0525892251518612
2003-11-24,0.0524600690083838
2003-11-25,0.0523156249942932
2003-11-26,0.0521660890874851
2003-11-28,0.0520191841278072
2003-12-01,0.0518818350115302
2003-12-02,0.051996041740701
2003-12-03,0.0521545002577668
2003-12-04,0.05208501250459
2003-12-05,0.0519414396193018
2003-12-08,0.0517959344644282
2003-12-09,0.051738404647674
2003-12-10,0.051593014128201
2003-12-11,0.0514502465494373
2003-12-12,0.0513377718295628
2003-12-15,0.0512074136117268
2003-12-16,0.0510681924843463
2003-12-17,0.0509264288773582
2003-12-18,0.0507799570766304
2003-12-19,0.0507598485075817
2003-12-22,0.0506220891777743
2003-12-23,0.0504988570293025
2003-12-24,0.050353325166075
2003-12-26,0.0502095311027948
2003-12-29,0.0500728120905656
2003-12-30,0.0499910791859867
2003-12-31,0.0499373369409485
2004-01-02,0.0499118551641958
2004-01-05,0.0503024078461598
2004-01-06,0.050158031792611
2004-01-07,0.0500135602443274
2004-01-08,0.0498787448813166
2004-01-09,0.0497377411759673
2004-01-12,0.0496171435977005
2004-01-13,0.0494740915507215
2004-01-14,0.0493352384354227
2004-01-15,0.0491932054325398
2004-01-16,0.0490522360033153
2004-01-20,0.0489129526049625
2004-01-21,0.0487777492413117
2004-01-22,0.0486376719153167
2004-01-23,0.048508928365316
2004-01-26,0.0485090892155631
2004-01-27,0.0483691960791335
2004-01-28,0.0482917934076829
2004-01-29,0.0483667680448111
2004-01-30,0.048587083735762
2004-02-02,0.0488731093274332
2004-02-03,0.0487352528242254
2004-02-04,0.0486030107811897
2004-02-05,0.0484628424559861
2004-02-06,0.0483513265667447
2004-02-09,0.0485145269205515
2004-02-10,0.0483828767799077
2004-02-11,0.0482823400702006
2004-02-12,0.048151714812904
2004-02-13,0.0480128617426417
2004-02-17,0.0478745435247325
2004-02-18,0.0477378635907387
2004-02-19,0.0476004370342042
2004-02-20,0.0474913815334657
2004-02-23,0.047664105625056
2004-02-24,0.0475667096298825
2004-02-25,0.0474300570675461
2004-02-26,0.047294531107549
2004-02-27,0.0471581645173019
2004-03-01,0.0470221896133647
2004-03-02,0.0468871982182977
2004-03-03,0.0467519834828855
2004-03-04,0.0466210100542755
2004-03-05,0.0464885867825246
2004-03-08,0.046360271349105
2004-03-09,0.0463634199148215
2004-03-10,0.0463927102880907
2004-03-11,0.0468286443927641
2004-03-12,0.0466939215578418
2004-03-15,0.0467097437920785
2004-03-16,0.0466291987344187
2004-03-17,0.0465467427335855
2004-03-18,0.0464729163649814
2004-03-19,0.0466760690533449
2004-03-22,0.0465669220744927
2004-03-23,0.0464376087611385
2004-03-24,0.0463120947044445
2004-03-25,0.0461791879051924
2004-03-26,0.0460483171486662
2004-03-29,0.0459901188044357
2004-03-30,0.0459116417611523
2004-03-31,0.0458130493821591
2004-04-01,0.045687753169551
2004-04-02,0.0455673662452067
2004-04-05,0.0456704400351043
2004-04-06,0.0455918160404722
2004-04-07,0.0454703180600403
2004-04-08,0.0453449537983715
2004-04-09,0.0452145709187352
2004-04-12,0.0450862235989728
2004-04-13,0.0449698799082309
2004-04-14,0.0448610951180446
2004-04-15,0.0447361111598299
2004-04-16,0.0446096726632381
2004-04-19,0.0444811243724712
2004-04-20,0.0443652999020064
2004-04-21,0.0442378692389108
2004-04-22,0.0441997001582515
2004-04-23,0.044125800650063
2004-04-26,0.0440382912335692
2004-04-27,0.0439116347361768
2004-04-28,0.0439266307910493
2004-04-29,0.0438163422763171
2004-04-30,0.043736140921414
2004-05-03,0.043610380746779
2004-05-04,0.0435360528625075
2004-05-05,0.0434982115802897
2004-05-06,0.0435513874708259
2004-05-07,0.0434465128196623
2004-05-10,0.0437225956844176
2004-05-11,0.0435994154480774
2004-05-12,0.0434780434311947
2004-05-13,0.0433569568774488
2004-05-14,0.0432343220629601
2004-05-17,0.0431168940959513
2004-05-18,0.0430347872103723
2004-05-19,0.0429125650015456
2004-05-20,0.0427973956865908
2004-05-21,0.0426749507067819
2004-05-24,0.0425562745856995
2004-05-25,0.0424337569104631
2004-05-26,0.0423164125938402
2004-05-27,0.0422032607987197
2004-05-28,0.0420829927116124
2004-06-01,0.0419625769699854
2004-06-02,0.0418438729303452
2004-06-03,0.0417243120222017
2004-06-04,0.0416132271888454
2004-06-07,0.041531074834661
2004-06-08,0.0414723400037491
2004-06-09,0.0413718905216769
2004-06-10,0.0412583459244732
2004-06-11,0.0411398215365491
2004-06-14,0.0410219366266558
2004-06-15,0.0409107515334466
2004-06-16,0.040807287774827
2004-06-17,0.0406896443714871
2004-06-18,0.0407800156175157
2004-06-21,0.0406719954527882
2004-06-22,0.0405563418980883
2004-06-23,0.0404659067823133
2004-06-24,0.0403515564222194
2004-06-25,0.0402355399853752
2004-06-28,0.0401202524504358
2004-06-29,0.0400227495574815
2004-06-30,0.039915802265154
2004-07-01,0.0398358986249404
2004-07-02,0.0399135510291718
2004-07-06,0.0398303837926164
2004-07-07,0.0397780322343229
