1993-06-04 15:00:00,-0.616889722,11.79332621,2.372629013
1993-06-07 15:00:00,0.364112956,11.7312841,2.352771563
1993-06-08 15:00:00,-0.347363785,11.76433415,2.363336503
1993-06-09 15:00:00,0.523216271,11.72895668,2.352019329
1993-06-10 15:00:00,-0.042339076,11.77912496,2.368071984
1993-06-11 15:00:00,0.780043567,11.77143004,2.365608062
1993-06-14 15:00:00,-0.115038323,11.8469478,2.389815981
1993-06-15 15:00:00,-0.136400984,11.8344075,2.385791913
1993-06-16 15:00:00,0.024182379,11.82126688,2.381585112
1993-06-17 15:00:00,0.241902664,11.82245818,2.381967154
1993-06-18 15:00:00,0.01202154,11.84273955,2.388473545
1993-06-21 15:00:00,0.375863473,11.84273955,2.388473545
1993-06-22 15:00:00,0.109061497,11.87866547,2.400009396
1993-06-23 15:00:00,0.027480592,11.88827499,2.40309731
1993-06-24 15:00:00,0.412746137,11.88830079,2.403097452
1993-06-25 15:00:00,0.396400285,11.9256546,2.415109841
1993-06-28 15:00:00,0.468079854,11.9638022,2.427392465
1993-06-29 15:00:00,-0.074025828,12.01066492,2.442509925
1993-06-30 15:00:00,-0.073961753,11.99934794,2.439736443
1993-07-01 15:00:00,0.013891108,11.99081074,2.436982977
1993-07-02 15:00:00,0.25090598,11.98654575,2.43560769
1993-07-06 15:00:00,-0.270682123,12.01033852,2.44328229
1993-07-07 15:00:00,0.064363352,11.98469268,2.435018431
1993-07-08 15:00:00,0.292849621,11.9883733,2.43619698
1993-07-09 15:00:00,0.282129678,12.01400559,2.444465659
1993-07-12 15:00:00,0.220957545,12.04095179,2.453165469
1993-07-13 15:00:00,0.097791006,12.06183952,2.459914369
1993-07-14 15:00:00,0.76150806,12.07045704,2.462700021
1993-07-15 15:00:00,0.034044704,12.14534506,2.486939732
1993-07-16 15:00:00,0.399844782,12.14534506,2.486939732
1993-07-19 15:00:00,0.073650221,12.18585224,2.500083018
1993-07-20 15:00:00,-0.175001963,12.19210709,2.502112715
1993-07-21 15:00:00,-0.741912242,12.17335775,2.496029739
1993-07-22 15:00:00,-0.441913258,12.09757831,2.471480284
1993-07-23 15:00:00,-0.637028579,12.04831738,2.455544808
1993-07-26 15:00:00,0.330489238,11.9835008,2.434625932
1993-07-27 15:00:00,-0.013033948,12.01522834,2.444860274
1993-07-28 15:00:00,0.337356894,12.01278304,2.444071124
1993-07-29 15:00:00,1.174954045,12.04524752,2.454553069
1993-07-30 15:00:00,-0.075681601,12.16090946,2.491984743
1993-08-02 15:00:00,0.160133009,12.15218951,2.489157976
1993-08-03 15:00:00,0.459756902,12.16714405,2.494006297
1993-08-04 15:00:00,0.010968398,12.2121827,2.50862162
1993-08-05 15:00:00,0.232485963,12.2121827,2.50862162
1993-08-06 15:00:00,-0.004327849,12.23228451,2.515151361
1993-08-09 15:00:00,0.771408985,12.23225856,2.515151215
1993-08-10 15:00:00,0.319831394,12.30874292,2.540032784
1993-08-11 15:00:00,0.011273954,12.33993084,2.550195388
1993-08-12 15:00:00,0.172066453,12.33993084,2.550195388
1993-08-13 15:00:00,0.352428337,12.35397413,2.554774547
1993-08-16 15:00:00,1.043292385,12.38855104,2.566057481
1993-08-17 15:00:00,-0.021076729,12.49320154,2.600277803
1993-08-18 15:00:00,0.580311515,12.48995081,2.599213218
1993-08-19 15:00:00,0.031855021,12.54801343,2.618243587
1993-08-20 15:00:00,0.58930622,12.54801343,2.618243587
1993-08-23 15:00:00,-0.060112957,12.607161,2.63766298
1993-08-24 15:00:00,0.352116413,12.59990838,2.635279987
1993-08-25 15:00:00,0.28180153,12.63491316,2.646786165
1993-08-26 15:00:00,1.038028346,12.66276132,2.6559483
1993-08-27 15:00:00,-0.008541122,12.7623377,2.688899331
1993-08-30 15:00:00,0.018764434,12.76443636,2.688913219
1993-08-31 15:00:00,0.049364996,12.76981496,2.690339388
1993-09-01 15:00:00,0.010290611,12.77385271,2.691672415
1993-09-02 15:00:00,0.88904131,12.77385271,2.691672415
1993-09-03 15:00:00,1.198790656,12.86046978,2.720305071
1993-09-07 15:00:00,0.866228247,12.98519347,2.761665375
1993-09-08 15:00:00,0.076034113,13.07546114,2.791682594
1993-09-09 15:00:00,0.028092211,13.08244531,2.794008176
1993-09-10 15:00:00,-0.256325758,13.08244531,2.794008176
1993-09-13 15:00:00,0.249204441,13.05454345,2.784720101
1993-09-14 15:00:00,-1.335234256,13.07965095,2.793077658
1993-09-15 15:00:00,-0.436727504,12.93836338,2.746122107
1993-09-16 15:00:00,-0.035115566,12.89179662,2.730686293
1993-09-17 15:00:00,-0.382560366,12.88497067,2.728425333
1993-09-20 15:00:00,-0.569644308,12.84413338,2.714907847
1993-09-21 15:00:00,-0.927336544,12.78393002,2.695008401
1993-09-22 15:00:00,0.4910581,12.68678812,2.662971246
1993-09-23 15:00:00,0.644709112,12.73621888,2.679262253
1993-09-24 15:00:00,0.062576602,12.7994458,2.700133696
1993-09-27 15:00:00,1.209478872,12.8048495,2.701919221
1993-09-28 15:00:00,0.35369008,12.92875464,2.742935388
1993-09-29 15:00:00,-0.719658971,12.96450056,2.754794751
1993-09-30 15:00:00,-0.498751579,12.88091359,2.727957696
1993-10-01 15:00:00,0.612729049,12.82651786,2.709956374
1993-10-04 15:00:00,-0.123110499,12.88910405,2.730670571
1993-10-05 15:00:00,-0.175436037,12.87545779,2.726150954
1993-10-06 15:00:00,-0.07700585,12.85639095,2.719838945
1993-10-07 15:00:00,0.050138289,12.84755349,2.716914484
1993-10-08 15:00:00,1.264889062,12.84823296,2.717139305
1993-10-12 15:00:00,-0.148385495,12.97835819,2.760273844
1993-10-13 15:00:00,-0.110883251,12.96318592,2.755236416
1993-10-14 15:00:00,0.914588545,12.95079282,2.75112329
1993-10-15 15:00:00,0.945189436,13.04349841,2.781925356
1993-10-18 15:00:00,-0.93631367,13.14146501,2.814560514
1993-10-19 15:00:00,0.087479204,13.04210714,2.781462517
1993-10-20 15:00:00,0.314332126,13.05045822,2.784240971
1993-10-21 15:00:00,-1.166043872,13.08254804,2.794923353
1993-10-22 15:00:00,-0.936106712,12.95767559,2.753407427
1993-10-25 15:00:00,-0.449215442,12.85911208,2.720739559
1993-10-26 15:00:00,0.02327761,12.81162201,2.705031667
1993-10-27 15:00:00,0.00739478,12.81164795,2.705031812
1993-10-28 15:00:00,0.788312079,12.81164795,2.705031812
1993-10-29 15:00:00,-0.005194685,12.89490505,2.731682418
1993-11-01 15:00:00,-0.609416202,12.89340231,2.731184586
1993-11-02 15:00:00,-0.712389217,12.82904256,2.709883029
1993-11-03 15:00:00,-0.440257987,12.75257861,2.684617201
1993-11-04 15:00:00,-1.024055332,12.70611923,2.669297693
1993-11-05 15:00:00,-0.402776864,12.59751134,2.633565297
1993-11-08 15:00:00,-0.049233664,12.55520957,2.619678395
1993-11-09 15:00:00,0.915617644,12.54918468,2.617701936
1993-11-10 15:00:00,-0.597316671,12.6397726,2.647456037
1993-11-12 15:00:00,0.658423902,12.57344285,2.625661939
1993-11-15 15:00:00,0.009371329,12.6428187,2.648457911
1993-11-16 15:00:00,-0.210239204,12.6428187,2.648457911
1993-11-17 15:00:00,-0.195404185,12.62175861,2.641541313
1993-11-18 15:00:00,-0.589544525,12.60064744,2.634603836
1993-11-19 15:00:00,-1.249481687,12.53557994,2.613240202
1993-11-22 15:00:00,-0.379980328,12.40658382,2.57102461
1993-11-23 15:00:00,0.901092442,12.36694879,2.558086218
1993-11-24 15:00:00,-0.235220964,12.45521281,2.586920021
1993-11-26 15:00:00,0.713725673,12.42628308,2.57746094
1993-11-29 15:00:00,0.350991395,12.49594184,2.601798512
1993-11-30 15:00:00,-0.415031371,12.53281024,2.613224056
1993-12-01 15:00:00,0.232677599,12.48940459,2.599000947
1993-12-02 15:00:00,0.103154453,12.51218584,2.606463603
1993-12-03 15:00:00,0.068004169,12.51988111,2.608985547
1993-12-06 15:00:00,1.042441906,12.52588598,2.610953899
1993-12-07 15:00:00,0.110714075,12.63131111,2.645568075
1993-12-08 15:00:00,-0.149613197,12.64333535,2.649531143
1993-12-09 15:00:00,-0.237926654,12.62705203,2.64417601
1993-12-10 15:00:00,-0.020508073,12.60127845,2.635713352
1993-12-13 15:00:00,-0.611053821,12.59824698,2.634717413
1993-12-14 15:00:00,-0.583782516,12.53458842,2.613823836
1993-12-15 15:00:00,-0.154571448,12.47389871,2.59394112
1993-12-16 15:00:00,-0.046356392,12.45870781,2.588978328
1993-12-17 15:00:00,0.172469407,12.45107153,2.586480245
1993-12-20 15:00:00,-0.220814593,12.46917758,2.59241261
1993-12-21 15:00:00,-0.198815759,12.44561407,2.584703618
1993-12-22 15:00:00,1.131671801,12.42279101,2.577233706
1993-12-23 15:00:00,0.114076955,12.53665448,2.614509695
1993-12-27 15:00:00,-0.215245603,12.54712276,2.617943049
1993-12-28 15:00:00,-0.102747803,12.52208722,2.609733725
1993-12-29 15:00:00,-0.115516915,12.5096054,2.605643116
1993-12-30 15:00:00,-1.375102803,12.49715608,2.601556305
1993-12-31 15:00:00,-0.170725792,12.35453716,2.554941544
