Date, Open, High, Low, Close, Total Volume, Total Open Interest, Numeric Delivery Month
19870917,34.14062500,34.70312500,34.14062500,34.42187500,   16690,   91312,198712
19870918,34.70312500,35.09375000,34.67187500,34.96875000,   10880,   90755,198712
19870921,35.09375000,35.34375000,34.57812500,34.67187500,   19987,   88970,198712
19870922,34.53125000,35.17187500,34.45312500,35.09375000,   20004,   75339,198712
19870923,35.31250000,35.31250000,34.75000000,34.96875000,   27245,   79785,198712
19870924,34.96875000,35.03125000,34.31250000,34.35937500,   12224,   79887,198712
19870925,34.25000000,34.46875000,34.06250000,34.32812500,   13690,   78032,198712
19870928,34.89062500,34.96875000,34.14062500,34.39062500,   16711,   78914,198712
19870929,34.39062500,34.50000000,33.85937500,33.85937500,   21097,   77790,198712
19870930,33.64062500,33.75000000,33.40625000,33.67187500,   20474,   79037,198712
19871001,33.85937500,34.07812500,33.32812500,33.46875000,   26604,   73638,198712
19871002,33.54687500,34.07812500,32.82812500,33.93750000,   32508,   74566,198712
19871005,33.75000000,33.93750000,33.43750000,33.50000000,   26522,   73638,198712
19871006,33.40625000,33.53125000,33.03125000,33.32812500,   20211,   74747,198712
19871007,33.39062500,33.85937500,33.21875000,33.39062500,   19522,   76805,198712
19871008,33.35937500,33.39062500,32.50000000,32.54687500,   37283,   79919,198712
19871009,32.64062500,32.76562500,32.07812500,32.18750000,   21213,   83160,198712
19871012,32.18750000,32.32812500,31.62500000,31.62500000,    4832,   83521,198712
19871013,31.57812500,32.57812500,31.48437500,32.50000000,   19276,   86073,198712
19871014,32.50000000,32.68750000,31.18750000,31.32812500,   43089,   87395,198712
19871015,31.23437500,31.73437500,29.95312500,31.21875000,   60135,   89052,198712
19871016,30.87500000,31.65625000,30.56250000,30.95312500,   33875,   91845,198712
19871019,30.73437500,31.43750000,30.01562500,31.21875000,   52564,   92922,198712
19871020,33.89062500,33.89062500,33.25000000,33.89062500,   15759,   94339,198712
19871021,36.51562500,36.56250000,34.75000000,35.53125000,   68974,   89593,198712
19871022,35.35937500,38.20312500,35.20312500,37.29687500,   47800,   81644,198712
19871023,37.54687500,38.93750000,36.67187500,36.98437500,   30687,   77778,198712
19871026,36.59375000,38.34375000,36.59375000,38.09375000,   19780,   76818,198712
19871027,38.26562500,38.32812500,36.92187500,37.42187500,   23135,   78165,198712
19871028,37.37500000,37.37500000,36.53125000,36.84375000,   31170,   80762,198712
19871029,36.87500000,37.37500000,36.76562500,37.23437500,   18334,   81684,198712
19871030,37.73437500,37.79687500,36.90625000,37.48437500,   17372,   82598,198712
19871102,37.23437500,37.34375000,36.73437500,37.20312500,   15318,   81438,198712
19871103,37.06250000,37.87500000,36.65625000,37.70312500,   26497,   78994,198712
19871104,37.62500000,38.32812500,37.45312500,38.12500000,   26217,   78861,198712
19871105,37.95312500,39.01562500,37.70312500,38.79687500,   32382,   77022,198712
19871106,38.82812500,38.85937500,37.68750000,38.57812500,   19828,   74450,198712
19871109,38.57812500,38.87500000,38.20312500,38.46875000,   15425,   76227,198712
19871110,38.54687500,38.76562500,37.93750000,38.43750000,   15232,   75532,198712
19871111,38.29687500,38.40625000,38.15625000,38.15625000,    2306,   75693,198712
19871112,38.23437500,38.68750000,38.18750000,38.29687500,   17589,   73527,198712
19871113,38.32812500,38.43750000,38.04687500,38.04687500,   18481,   73134,198712
19871116,37.87500000,38.26562500,37.79687500,38.26562500,   16618,   74218,198712
19871117,38.20312500,38.23437500,37.81250000,37.98437500,   14826,   71476,198712
19871118,37.84375000,38.18750000,37.79687500,38.09375000,   13486,   73290,198712
19871119,38.07812500,38.34375000,37.90625000,38.23437500,   15502,   73655,198712
19871120,38.23437500,38.65625000,38.23437500,38.37500000,   22581,   72108,198712
19871123,38.34375000,38.51562500,38.29687500,38.37500000,   16097,   74200,198712
19871124,38.65625000,38.71875000,37.84375000,37.90625000,   20675,   74791,198712
19871125,37.65625000,37.87500000,37.34375000,37.54687500,   25463,   75491,198712
19871127,37.06250000,37.26562500,36.73437500,36.84375000,    6317,   74927,198712
19871130,36.67187500,37.59375000,36.48437500,37.37500000,   29068,   73749,198712
19871201,37.42187500,37.45312500,37.06250000,37.31250000,   16799,   73510,198803
19871202,37.31250000,37.39062500,37.10937500,37.31250000,   45270,   70271,198803
19871203,37.35937500,37.78125000,37.31250000,37.67187500,   23445,   71099,198803
19871204,37.98437500,37.98437500,37.53125000,37.60937500,   20970,   72948,198803
19871207,37.46875000,37.46875000,36.82812500,36.89062500,   19357,   74937,198803
19871208,36.85937500,37.17187500,36.71875000,36.78125000,   23611,   77386,198803
19871209,36.68750000,37.17187500,36.68750000,37.00000000,   20457,   78069,198803
19871210,37.06250000,37.06250000,35.89062500,36.03125000,   33484,   81345,198803
19871211,36.07812500,36.14062500,35.53125000,35.90625000,   22971,   81578,198803
19871214,35.89062500,36.21875000,35.89062500,36.14062500,   15683,   81173,198803
19871215,36.17187500,37.06250000,36.17187500,37.03125000,   18865,   81810,198803
19871216,37.10937500,37.60937500,36.67187500,37.60937500,   18568,   79635,198803
19871217,37.60937500,38.06250000,37.34375000,37.45312500,   25303,   78865,198803
19871218,37.50000000,38.31250000,37.35937500,38.23437500,   23849,   79145,198803
19871221,38.31250000,38.56250000,37.98437500,38.28125000,   11759,   78608,198803
19871222,38.23437500,38.23437500,37.84375000,37.95312500,    8355,   76756,198803
19871223,37.95312500,38.70312500,37.95312500,38.64062500,   10667,   76313,198803
19871224,38.64062500,38.87500000,38.50000000,38.53125000,    3067,   75687,198803
19871228,38.17187500,38.28125000,37.64062500,38.09375000,    6119,   76092,198803
19871229,38.06250000,38.59375000,38.03125000,38.53125000,   10070,   74864,198803
19871230,38.59375000,39.01562500,38.45312500,38.89062500,    8834,   74685,198803
19871231,38.89062500,38.92187500,38.39062500,38.45312500,    5127,   76156,198803
19880104,38.17187500,39.37500000,38.00000000,38.70312500,   12587,   76458,198803
19880105,38.92187500,39.42187500,38.87500000,39.03125000,   15227,   76664,198803
19880106,39.15625000,39.20312500,38.62500000,38.67187500,   17130,   77317,198803
19880107,38.56250000,38.76562500,38.20312500,38.56250000,   16584,   75199,198803
19880108,38.64062500,38.73437500,37.45312500,37.45312500,   21405,   74362,198803
19880111,38.00000000,38.23437500,37.64062500,38.10937500,   14954,   74228,198803
19880112,37.95312500,38.53125000,37.89062500,38.06250000,   13003,   74269,198803
19880113,38.10937500,38.53125000,37.85937500,38.42187500,    9451,   74317,198803
19880114,38.39062500,38.62500000,38.20312500,38.53125000,   13444,   75721,198803
19880115,38.53125000,40.20312500,38.53125000,40.06250000,   31497,   73852,198803
19880118,40.09375000,40.18750000,39.79687500,39.98437500,    6915,   75474,198803
19880119,39.92187500,40.06250000,39.70312500,39.92187500,   15454,   76762,198803
19880120,39.81250000,40.34375000,39.79687500,40.18750000,   16331,   77537,198803
19880121,40.12500000,40.98437500,40.04687500,40.65625000,   26294,   77591,198803
19880122,40.76562500,41.09375000,40.70312500,40.93750000,   17957,   76825,198803
19880125,40.90625000,41.29687500,40.87500000,41.15625000,   12843,   77040,198803
19880126,41.12500000,41.21875000,40.57812500,40.65625000,   14123,   75967,198803
19880127,40.70312500,41.71875000,40.48437500,41.60937500,   25056,   79029,198803
19880128,41.60937500,42.26562500,41.57812500,41.82812500,   18632,   75893,198803
19880129,41.76562500,42.29687500,41.71875000,42.25000000,   16404,   76815,198803
19880201,42.64062500,42.79687500,42.18750000,42.25000000,   16279,   76935,198803
19880202,42.18750000,42.89062500,41.96875000,42.79687500,   18193,   76746,198803
19880203,42.85937500,43.04687500,42.18750000,42.26562500,   35441,   79617,198803
19880204,42.32812500,42.32812500,41.85937500,42.26562500,   30931,   77722,198803
19880205,42.00000000,43.17187500,41.96875000,42.90625000,   25120,   76009,198803
19880208,42.96875000,42.96875000,42.43750000,42.57812500,   14115,   75926,198803
19880209,42.54687500,42.89062500,42.39062500,42.75000000,   16098,   75328,198803
19880210,42.71875000,43.14062500,42.71875000,43.04687500,   20226,   74244,198803
19880211,43.03125000,43.07812500,42.43750000,42.75000000,   26001,   75822,198803
19880212,42.71875000,42.90625000,41.90625000,41.96875000,   26592,   75800,198803
19880216,41.60937500,41.79687500,41.40625000,41.76562500,   21755,   76043,198803
19880217,41.79687500,42.04687500,41.71875000,41.73437500,   19394,   77366,198803
19880218,41.71875000,42.00000000,41.43750000,41.93750000,   22145,   75986,198803
19880219,42.01562500,42.21875000,41.87500000,42.10937500,   20628,   76975,198803
19880222,42.04687500,42.29687500,41.90625000,42.26562500,   20959,   75015,198803
19880223,42.25000000,42.71875000,42.15625000,42.71875000,   21347,   75116,198803
19880224,42.79687500,42.85937500,42.51562500,42.60937500,   25101,   74311,198803
19880225,42.43750000,43.04687500,42.18750000,42.35937500,   42777,   75024,198803
19880226,42.25000000,42.65625000,42.01562500,42.60937500,   20330,   73826,198803
19880229,42.60937500,43.04687500,42.60937500,42.75000000,   18455,   73883,198803
19880301,42.79687500,43.17187500,42.68750000,42.82812500,   21789,   75088,198806
19880302,42.79687500,43.28125000,42.79687500,43.06250000,   33433,   74409,198806
19880303,43.07812500,43.25000000,43.00000000,43.17187500,   12907,   74098,198806
19880304,43.14062500,43.18750000,42.03125000,42.10937500,   35444,   72928,198806
19880307,41.96875000,42.25000000,41.96875000,42.04687500,   11994,   74397,198806
19880308,41.90625000,42.04687500,41.64062500,41.89062500,   32360,   74359,198806
19880309,41.85937500,42.07812500,41.76562500,42.00000000,   11391,   72205,198806
19880310,42.03125000,42.04687500,41.64062500,41.79687500,   13523,   71687,198806
19880311,41.68750000,42.35937500,41.57812500,42.15625000,   14999,   71752,198806
19880314,42.03125000,42.25000000,42.00000000,42.14062500,    9831,   72376,198806
19880315,42.03125000,42.21875000,42.03125000,42.14062500,    8700,   72094,198806
19880316,42.04687500,42.14062500,41.65625000,41.71875000,   17246,   72842,198806
19880317,41.50000000,42.21875000,41.50000000,42.10937500,   16838,   73090,198806
19880318,42.10937500,42.14062500,41.32812500,41.35937500,   13167,   73932,198806
19880321,41.25000000,41.26562500,40.79687500,41.12500000,   30943,   72331,198806
19880322,41.18750000,41.51562500,40.93750000,41.12500000,   16724,   71475,198806
19880323,41.10937500,41.26562500,40.85937500,41.04687500,   14382,   67475,198806
19880324,40.96875000,41.07812500,40.51562500,40.93750000,   28258,   70089,198806
19880325,40.90625000,41.29687500,40.76562500,41.15625000,   16354,   70901,198806
19880328,41.18750000,41.26562500,40.51562500,40.57812500,   21199,   69857,198806
19880329,40.21875000,40.79687500,40.21875000,40.68750000,   14867,   69826,198806
19880330,40.71875000,40.93750000,40.48437500,40.59375000,   11753,   71401,198806
19880331,40.73437500,40.79687500,40.48437500,40.71875000,   12003,   71406,198806
19880404,39.87500000,40.18750000,39.84375000,40.12500000,   19615,   71311,198806
19880405,40.18750000,40.29687500,39.95312500,40.12500000,   10080,   71821,198806
19880406,40.15625000,40.59375000,39.98437500,40.46875000,   16905,   73012,198806
19880407,40.68750000,40.73437500,40.46875000,40.57812500,   15022,   74268,198806
19880408,40.54687500,41.15625000,40.51562500,41.12500000,   15632,   75159,198806
19880411,41.15625000,41.21875000,40.68750000,40.73437500,   14315,   75379,198806
19880412,40.73437500,40.96875000,40.57812500,40.93750000,   18949,   74115,198806
19880413,40.93750000,41.07812500,40.59375000,40.98437500,   14214,   73861,198806
19880414,41.04687500,41.04687500,39.90625000,40.23437500,   29228,   75027,198806
19880415,40.29687500,40.37500000,39.73437500,39.93750000,   17311,   75005,198806
19880418,39.87500000,39.87500000,39.43750000,39.62500000,   15489,   76005,198806
19880419,39.48437500,39.82812500,39.45312500,39.51562500,   11911,   76514,198806
19880420,39.34375000,39.54687500,39.20312500,39.51562500,   15763,   77261,198806
19880421,39.54687500,39.76562500,39.48437500,39.56250000,    9465,   78304,198806
19880422,39.45312500,39.90625000,39.45312500,39.76562500,    6698,   77625,198806
19880425,39.76562500,39.93750000,39.65625000,39.82812500,    7195,   78950,198806
19880426,39.82812500,40.01562500,39.68750000,39.70312500,   10269,   78636,198806
19880427,39.76562500,39.87500000,39.62500000,39.79687500,   12310,   79095,198806
19880428,39.70312500,39.76562500,39.34375000,39.37500000,   16236,   78704,198806
19880429,39.31250000,39.56250000,39.12500000,39.37500000,   22181,   76681,198806
19880502,39.26562500,39.45312500,38.98437500,39.04687500,   16745,   78058,198806
19880503,39.09375000,39.34375000,39.06250000,39.29687500,   17686,   76702,198806
19880504,39.29687500,39.43750000,39.26562500,39.31250000,   13950,   76110,198806
19880505,39.26562500,39.40625000,39.15625000,39.26562500,   22694,   75879,198806
19880506,39.29687500,39.29687500,38.78125000,38.81250000,   21938,   78262,198806
19880509,38.81250000,38.81250000,38.53125000,38.70312500,   21967,   76259,198806
19880510,38.67187500,38.78125000,38.45312500,38.48437500,   18409,   76999,198806
19880511,38.48437500,38.70312500,38.34375000,38.42187500,   32781,   78640,198806
19880512,38.39062500,38.56250000,38.28125000,38.42187500,   27973,   76409,198806
19880513,38.42187500,38.92187500,38.26562500,38.67187500,   17432,   75322,198806
19880516,38.73437500,38.84375000,38.42187500,38.62500000,   18737,   75617,198806
19880517,38.56250000,38.76562500,37.95312500,37.98437500,   29579,   76567,198806
19880518,37.95312500,38.01562500,37.50000000,37.56250000,   25248,   77605,198806
19880519,37.59375000,37.84375000,37.45312500,37.64062500,   22191,   77190,198806
19880520,37.70312500,37.89062500,37.48437500,37.48437500,   19402,   82130,198806
19880523,37.42187500,37.73437500,37.28125000,37.39062500,   27508,   80004,198806
19880524,37.50000000,37.59375000,37.39062500,37.50000000,   17371,   78494,198806
19880525,37.48437500,37.81250000,37.48437500,37.70312500,   19691,   77443,198806
19880526,37.70312500,37.78125000,37.35937500,37.64062500,   30372,   80693,198806
19880527,37.53125000,37.59375000,37.20312500,37.53125000,   23561,   81459,198806
19880531,37.56250000,37.75000000,37.45312500,37.73437500,   22531,   82973,198806
19880601,38.03125000,38.78125000,37.95312500,38.73437500,   37333,   82729,198809
19880602,38.89062500,39.00000000,38.48437500,38.53125000,   27694,   81787,198809
19880603,38.50000000,39.06250000,38.45312500,39.03125000,   22986,   83758,198809
19880606,39.20312500,39.20312500,38.75000000,39.09375000,   16060,   84878,198809
19880607,39.06250000,39.06250000,38.67187500,38.75000000,   26107,   89417,198809
19880608,38.75000000,39.37500000,38.73437500,39.34375000,   30570,   90126,198809
19880609,39.31250000,39.39062500,39.06250000,39.09375000,   20860,   90087,198809
19880610,39.14062500,39.48437500,39.09375000,39.28125000,    9824,   89523,198809
19880613,39.23437500,39.53125000,39.23437500,39.42187500,   29510,   86448,198809
19880614,39.39062500,40.82812500,39.39062500,40.73437500,   40749,   84848,198809
19880615,40.59375000,40.73437500,40.34375000,40.48437500,   20712,   82620,198809
19880616,40.48437500,40.51562500,39.42187500,39.53125000,   24383,   85461,198809
19880617,39.51562500,39.56250000,38.59375000,38.73437500,   21478,   86376,198809
19880620,38.67187500,38.92187500,38.45312500,38.84375000,   14711,   85488,198809
19880621,38.89062500,39.12500000,38.59375000,38.75000000,   21187,   85488,198809
19880622,38.73437500,39.84375000,38.67187500,39.65625000,   19802,   69428,198809
19880623,39.76562500,40.43750000,39.65625000,39.76562500,   13927,   69212,198809
19880624,39.73437500,40.17187500,39.48437500,39.84375000,   15401,   69550,198809
19880627,40.09375000,40.15625000,39.31250000,39.39062500,    8019,   69383,198809
19880628,39.37500000,39.81250000,39.17187500,39.76562500,   15469,   70874,198809
19880629,39.95312500,40.01562500,39.51562500,39.70312500,   15985,   72750,198809
19880630,39.62500000,40.17187500,39.59375000,40.15625000,   16775,   73920,198809
19880701,40.12500000,40.56250000,40.12500000,40.26562500,   14686,   74656,198809
19880705,39.92187500,40.09375000,39.84375000,40.04687500,    8378,   75443,198809
19880706,40.06250000,40.06250000,39.62500000,39.65625000,   12686,   76193,198809
19880707,39.48437500,39.59375000,39.09375000,39.51562500,   21223,   76102,198809
19880708,39.39062500,39.48437500,38.75000000,38.92187500,   24861,   78250,198809
19880711,38.92187500,39.17187500,38.87500000,39.09375000,   10102,   76977,198809
19880712,39.03125000,39.06250000,38.75000000,38.75000000,   11614,   78297,198809
19880713,38.67187500,38.98437500,38.28125000,38.50000000,   18996,   80101,198809
19880714,38.59375000,38.64062500,38.35937500,38.53125000,   13891,   82290,198809
19880715,38.67187500,38.89062500,38.50000000,38.87500000,   17944,   84445,198809
19880718,38.89062500,38.92187500,38.31250000,38.50000000,   11526,   84838,198809
19880719,38.48437500,38.81250000,38.34375000,38.70312500,   29724,   89591,198809
19880720,38.64062500,38.89062500,38.59375000,38.70312500,   13939,   91740,198809
19880721,38.78125000,38.78125000,38.34375000,38.45312500,   19878,   89925,198809
19880722,38.50000000,38.75000000,38.35937500,38.73437500,   16864,   92409,198809
19880725,38.70312500,39.00000000,38.53125000,38.92187500,   13977,   90736,198809
19880726,38.89062500,39.00000000,38.70312500,38.89062500,   15185,   90596,198809
19880727,38.89062500,38.92187500,38.42187500,38.48437500,   21836,   91612,198809
19880728,38.48437500,38.67187500,38.28125000,38.39062500,   20274,   94456,198809
19880729,38.45312500,38.78125000,38.45312500,38.73437500,    9862,   94607,198809
19880801,38.70312500,39.06250000,38.70312500,39.03125000,   14553,   95327,198809
19880802,39.06250000,39.42187500,39.06250000,39.42187500,   23292,   93672,198809
19880803,39.51562500,39.59375000,39.20312500,39.28125000,   21204,   94699,198809
19880804,39.34375000,39.59375000,39.20312500,39.56250000,   22449,   94838,198809
19880805,39.53125000,39.62500000,38.78125000,38.87500000,   21420,   95151,198809
19880808,38.92187500,39.00000000,38.73437500,38.95312500,   14459,   97333,198809
19880809,39.00000000,39.23437500,38.17187500,38.56250000,   42618,  100518,198809
19880810,38.53125000,38.59375000,37.78125000,37.81250000,   45274,  102572,198809
19880811,37.75000000,37.92187500,37.46875000,37.60937500,   39100,  103255,198809
19880812,37.67187500,37.71875000,37.28125000,37.60937500,   28258,  104608,198809
19880815,37.50000000,37.57812500,37.32812500,37.50000000,   12737,  104866,198809
19880816,37.45312500,37.70312500,37.00000000,37.70312500,   34363,  104484,198809
19880817,37.64062500,37.84375000,37.45312500,37.56250000,   21776,  104712,198809
19880818,37.57812500,37.78125000,37.45312500,37.67187500,   19063,  104826,198809
19880819,37.71875000,38.00000000,37.70312500,37.75000000,   18983,  102993,198809
19880822,37.70312500,37.89062500,37.57812500,37.57812500,   11289,  104478,198809
19880823,37.56250000,37.92187500,37.50000000,37.84375000,   25153,  101836,198809
19880824,37.89062500,37.96875000,37.75000000,37.84375000,   13853,  100599,198809
19880825,37.78125000,37.84375000,37.31250000,37.46875000,   25158,  102193,198809
19880826,37.50000000,37.71875000,37.42187500,37.60937500,   28407,  107882,198809
19880829,37.60937500,38.10937500,37.60937500,38.10937500,   30443,  104827,198809
19880830,38.17187500,38.35937500,38.00000000,38.23437500,   25208,  104645,198809
19880831,38.25000000,38.56250000,38.17187500,38.34375000,   26917,  103503,198809
19880901,38.32812500,38.39062500,38.20312500,38.35937500,   32140,  103464,198812
19880902,38.39062500,40.03125000,38.39062500,39.62500000,   37050,  101738,198812
19880906,39.78125000,39.87500000,39.56250000,39.75000000,   34928,  100171,198812
19880907,39.73437500,40.26562500,39.64062500,39.78125000,   25914,  100301,198812
19880908,39.75000000,39.95312500,39.62500000,39.78125000,   35078,  100593,198812
19880909,39.95312500,40.34375000,39.64062500,40.34375000,   25894,   98284,198812
19880912,40.26562500,40.40625000,40.01562500,40.06250000,   18704,   97580,198812
19880913,40.03125000,40.20312500,39.89062500,40.14062500,   26643,   96060,198812
19880914,40.14062500,40.92187500,40.14062500,40.48437500,   27323,   96243,198812
19880915,40.42187500,40.62500000,40.17187500,40.23437500,   17107,   97182,198812
19880916,40.20312500,40.26562500,40.01562500,40.17187500,   10749,   97603,198812
19880919,40.17187500,40.23437500,39.89062500,39.95312500,   14265,   97941,198812
19880920,39.95312500,40.09375000,39.84375000,40.01562500,   15809,   96492,198812
19880921,40.09375000,40.26562500,40.03125000,40.17187500,   13935,   95605,198812
19880922,40.20312500,40.31250000,40.01562500,40.09375000,   16923,   86655,198812
19880923,40.09375000,40.12500000,39.73437500,40.06250000,   13428,   85824,198812
19880926,40.09375000,40.09375000,39.78125000,39.81250000,   12151,   86741,198812
19880927,39.81250000,39.92187500,39.56250000,39.64062500,   16550,   87968,198812
19880928,39.53125000,39.62500000,39.42187500,39.56250000,   14993,   87728,198812
19880929,39.81250000,40.01562500,39.62500000,39.98437500,   13021,   88130,198812
19880930,40.14062500,40.84375000,40.03125000,40.67187500,   32842,   89622,198812
19881003,40.67187500,40.90625000,40.59375000,40.84375000,   20913,   91517,198812
19881004,40.81250000,40.87500000,40.56250000,40.67187500,   11036,   91515,198812
19881005,40.67187500,40.98437500,40.62500000,40.65625000,   20226,   91682,198812
19881006,40.67187500,40.73437500,40.51562500,40.70312500,   12783,   94926,198812
19881007,40.73437500,41.82812500,40.73437500,41.70312500,   27813,   93642,198812
19881010,41.62500000,41.65625000,41.43750000,41.54687500,    2903,   94387,198812
19881011,41.51562500,41.54687500,41.26562500,41.40625000,   18411,   93633,198812
19881012,41.40625000,41.40625000,40.81250000,40.87500000,   19795,   92244,198812
19881013,40.98437500,41.01562500,40.53125000,40.92187500,   20924,   91517,198812
19881014,40.95312500,41.54687500,40.90625000,41.15625000,   24848,   91097,198812
19881017,41.09375000,41.26562500,40.95312500,41.20312500,   11495,   90879,198812
19881018,41.18750000,41.37500000,41.12500000,41.26562500,   14101,   91694,198812
19881019,41.26562500,41.48437500,40.95312500,41.01562500,   22202,   91434,198812
19881020,40.92187500,41.20312500,40.87500000,41.09375000,   16809,   91118,198812
19881021,41.09375000,41.15625000,40.84375000,40.98437500,   16342,   92543,198812
19881024,40.67187500,41.20312500,40.67187500,40.98437500,   19515,   92268,198812
